TransactionID,isFraud
3405886,0.00552701
3405887,0.0009947654
3405888,0.0005057303
3405889,0.0009779292
3405890,0.0005712716
3405891,0.0026565834
3405892,0.0035016628
3405893,0.003115404
3405894,0.0011381508
3405895,0.00091722567
3405896,0.026240047
3405897,0.0018641301
3405898,0.00046110564
3405899,0.0006590334
3405900,0.0011475802
3405901,0.0018442677
3405902,0.005924455
3405903,0.0021247386
3405904,0.008308653
3405905,0.0064979163
3405906,0.0006667109
3405907,0.001807296
3405908,0.0010908882
3405909,0.013559559
3405910,0.020131512
3405911,0.01481248
3405912,0.005418169
3405913,0.019126689
3405914,0.014470841
3405915,0.0063350876
3405916,0.002774131
3405917,0.0012083264
3405918,0.0012878242
3405919,0.0011757767
3405920,0.02562008
3405921,0.032115895
3405922,0.0007095889
3405923,0.0004922018
3405924,0.009836268
3405925,0.001716224
3405926,0.0048930105
3405927,0.0027035987
3405928,0.0011305129
3405929,0.00083074847
3405930,0.007831223
3405931,0.0016284101
3405932,0.0059599243
3405933,0.0011603191
3405934,0.027050829
3405935,0.006656806
3405936,0.0027878946
3405937,0.0036855289
3405938,0.004211175
3405939,0.00082366855
3405940,0.0042617647
3405941,0.0004017207
3405942,0.009857356
3405943,0.0007084973
3405944,0.0028352865
3405945,0.045826808
3405946,0.004585174
3405947,0.000592368
3405948,0.0014342901
3405949,0.0034466933
3405950,0.0030958774
3405951,0.021445319
3405952,0.0008542235
3405953,0.0098908935
3405954,0.0018155773
3405955,0.0016520984
3405956,0.0023698637
3405957,0.008943926
3405958,0.00048673677
3405959,0.011440617
3405960,0.011900805
3405961,0.00082224567
3405962,0.0011461524
3405963,0.0014526374
3405964,0.0026988585
3405965,0.0025133325
3405966,0.0011380174
3405967,0.0006892462
3405968,0.058380283
3405969,0.00586773
3405970,0.00054068706
3405971,0.0019613702
3405972,0.0019315033
3405973,0.0007902108
3405974,0.00030808625
3405975,0.002808681
3405976,0.0013373959
3405977,0.0020325806
3405978,0.00084343273
3405979,0.0010190634
3405980,0.0037615753
3405981,0.0031419978
3405982,0.0066883257
3405983,0.0017478167
3405984,0.7602594
3405985,0.0010989797
3405986,0.0018483283
3405987,0.0013692211
3405988,0.0014854479
3405989,0.04394636
3405990,0.003710948
3405991,0.0028103935
3405992,0.0008607157
3405993,0.0012336657
3405994,0.0007607971
3405995,0.0002752951
3405996,0.014681475
3405997,0.0023629114
3405998,0.0009840075
3405999,0.0036141
3406000,0.00068461226
3406001,0.0012746771
3406002,0.0011464723
3406003,0.0028677366
3406004,0.00047582824
3406005,0.044335093
3406006,0.13831228
3406007,0.0056395843
3406008,0.12678455
3406009,0.00059515797
3406010,0.0034055824
3406011,0.06437803
3406012,0.0135380635
3406013,0.0042619505
3406014,0.015099594
3406015,0.017677885
3406016,0.0005503267
3406017,0.006306677
3406018,0.005063975
3406019,0.0023726274
3406020,0.005142428
3406021,0.00067236787
3406022,0.0006877961
3406023,0.006619076
3406024,0.009147865
3406025,0.6108363
3406026,0.000757294
3406027,0.0010913746
3406028,0.002004681
3406029,0.01447884
3406030,0.006294577
3406031,0.0010046699
3406032,0.0074132704
3406033,0.020422863
3406034,0.0069282763
3406035,0.0009591239
3406036,0.035141073
3406037,0.0016213506
3406038,0.0019087847
3406039,0.0064226505
3406040,0.009667591
3406041,0.0010041719
3406042,0.0034788768
3406043,0.002037597
3406044,0.0014831948
3406045,0.013577015
3406046,0.07058285
3406047,0.0018252835
3406048,0.0009199726
3406049,0.09281349
3406050,0.008485352
3406051,0.004288314
3406052,0.0011967409
3406053,0.003976247
3406054,0.012025964
3406055,0.0018955484
3406056,0.0017252448
3406057,0.010528083
3406058,0.00055223174
3406059,0.0015709702
3406060,0.0017543938
3406061,0.001478561
3406062,0.0033924037
3406063,0.0016086127
3406064,0.0026199704
3406065,0.00288217
3406066,0.0023003018
3406067,0.00299674
3406068,0.0009880315
3406069,0.00391729
3406070,0.0015548933
3406071,0.0010577716
3406072,0.005162801
3406073,0.010482525
3406074,0.0043731774
3406075,0.012760406
3406076,0.03888304
3406077,0.0022266707
3406078,0.004694953
3406079,0.00048735374
3406080,0.0005088159
3406081,0.0017656754
3406082,0.0019876873
3406083,0.011065682
3406084,0.002154318
3406085,0.0009194026
3406086,0.008112495
3406087,0.0025229694
3406088,0.0028425246
3406089,0.0030220915
3406090,0.0011895711
3406091,0.0061361548
3406092,0.008163708
3406093,0.0034747499
3406094,0.0050973557
3406095,0.00032851598
3406096,0.00051640393
3406097,0.00560267
3406098,0.0034427845
3406099,0.009728609
3406100,0.007662734
3406101,0.0026816896
3406102,0.0035774
3406103,0.009877542
3406104,0.036029436
3406105,0.01218966
3406106,0.015630048
3406107,0.01226284
3406108,0.029575406
3406109,0.0075430567
3406110,0.00345353
3406111,0.00450774
3406112,0.002118647
3406113,0.0023808596
3406114,0.0022242893
3406115,0.008981498
3406116,0.0020947384
3406117,0.06476889
3406118,0.0023542878
3406119,0.0035166848
3406120,0.0014465352
3406121,0.00272646
3406122,0.057681076
3406123,0.00043576286
3406124,0.00043953068
3406125,0.008449845
3406126,0.00030418352
3406127,0.0024784824
3406128,0.8462991
3406129,0.005357357
3406130,0.0005703429
3406131,0.015608808
3406132,0.009938872
3406133,0.0021667958
3406134,0.0009238995
3406135,0.026856204
3406136,0.00568443
3406137,0.0010776776
3406138,0.020002853
3406139,0.0020117653
3406140,0.005947403
3406141,0.021131529
3406142,0.0007015106
3406143,0.0020963815
3406144,0.0011951682
3406145,0.015818013
3406146,0.0014629979
3406147,0.004065633
3406148,0.6287656
3406149,0.0024387585
3406150,0.014587513
3406151,0.0034369556
3406152,0.0008761332
3406153,0.0032680768
3406154,0.0032964041
3406155,0.020204065
3406156,0.0024025263
3406157,0.0009601397
3406158,0.00074396335
3406159,0.003995522
3406160,0.007982212
3406161,0.0011209245
3406162,0.01188044
3406163,0.0017067954
3406164,0.0011631115
3406165,0.008510748
3406166,0.0011792307
3406167,0.0028439725
3406168,0.0009165717
3406169,0.0028745704
3406170,0.003425086
3406171,0.0021579014
3406172,0.02164866
3406173,0.0007691182
3406174,0.0036103004
3406175,0.0035578993
3406176,0.0014788264
3406177,0.0009325538
3406178,0.0077248584
3406179,0.0013391082
3406180,0.006454937
3406181,0.011081358
3406182,0.06656032
3406183,0.00699437
3406184,0.002416774
3406185,0.0013301148
3406186,0.03096462
3406187,0.0017768566
3406188,0.0026683232
3406189,0.0018889954
3406190,0.02681686
3406191,0.004255169
3406192,0.004707698
3406193,0.0004325113
3406194,0.0050578667
3406195,0.049761858
3406196,0.002576951
3406197,0.0010215879
3406198,0.0013492433
3406199,0.00065033196
3406200,0.025062941
3406201,0.015453821
3406202,0.001600693
3406203,0.0037010373
3406204,0.000967762
3406205,0.013106991
3406206,0.009050901
3406207,0.016802575
3406208,0.009850461
3406209,0.00060203584
3406210,0.002773548
3406211,0.017062247
3406212,0.0045035677
3406213,0.0003137277
3406214,0.10182217
3406215,0.005759946
3406216,0.0010767637
3406217,0.08787562
3406218,0.003013803
3406219,0.013676568
3406220,0.3390159
3406221,0.022244887
3406222,0.00075219467
3406223,0.03102114
3406224,0.0031150486
3406225,0.058816496
3406226,0.0063219834
3406227,0.045183375
3406228,0.0020373478
3406229,0.0029334368
3406230,0.00095082104
3406231,0.003294327
3406232,0.004041773
3406233,0.0004893174
3406234,0.076949656
3406235,0.00044287468
3406236,0.0011862941
3406237,0.001217492
3406238,0.0014144212
3406239,0.0008097949
3406240,0.0007648734
3406241,0.00047903028
3406242,0.6797589
3406243,0.002459661
3406244,0.023963574
3406245,0.00070713233
3406246,0.0011863648
3406247,0.0005230453
3406248,0.009691923
3406249,0.0031463997
3406250,0.00074691884
3406251,0.0077205324
3406252,0.027266877
3406253,0.000857093
3406254,0.00083253544
3406255,0.005651518
3406256,0.011610959
3406257,0.00084063417
3406258,0.018669318
3406259,0.016161922
3406260,0.0011434833
3406261,0.0011434327
3406262,0.0008806901
3406263,0.052832227
3406264,0.007507155
3406265,0.006085333
3406266,0.0011288218
3406267,0.0071929875
3406268,0.0013720151
3406269,0.0038296282
3406270,0.0078019826
3406271,0.0012535767
3406272,0.0034965286
3406273,0.007439502
3406274,0.005787414
3406275,0.0015286142
3406276,0.0034622601
3406277,0.017977292
3406278,0.0071421806
3406279,0.0033105812
3406280,0.0018744647
3406281,0.028441237
3406282,0.001211006
3406283,0.0012541148
3406284,0.0092501445
3406285,0.014146015
3406286,0.01864562
3406287,0.0025927457
3406288,0.0009990633
3406289,0.0061432114
3406290,0.031479195
3406291,0.00066777057
3406292,0.0057493662
3406293,0.0032269629
3406294,0.0015682956
3406295,0.0032525316
3406296,0.007342513
3406297,0.00078624114
3406298,0.07209244
3406299,0.0035361012
3406300,0.0054582907
3406301,0.02025101
3406302,0.003043383
3406303,0.008601276
3406304,0.0011290605
3406305,0.0011437208
3406306,0.103429385
3406307,0.013769064
3406308,0.0040573194
3406309,0.0020611756
3406310,0.00039752884
3406311,0.004095125
3406312,0.1306465
3406313,0.002025684
3406314,0.0018208823
3406315,0.021902626
3406316,0.002052952
3406317,0.002105043
3406318,0.0043422603
3406319,0.008295873
3406320,0.0010872404
3406321,0.92888314
3406322,0.0010928499
3406323,0.075543515
3406324,0.042215727
3406325,0.009881306
3406326,0.042677525
3406327,0.008047796
3406328,0.011328079
3406329,0.0051567773
3406330,0.00020829716
3406331,0.002375729
3406332,0.0069468934
3406333,0.0033545196
3406334,0.0029672112
3406335,0.003812918
3406336,0.006037244
3406337,0.0025315243
3406338,0.0051633622
3406339,0.012308627
3406340,0.00069534575
3406341,0.0010425176
3406342,0.016087107
3406343,0.00090636103
3406344,0.028627194
3406345,0.023749683
3406346,0.0015130781
3406347,0.0010540667
3406348,0.0014789186
3406349,0.013507187
3406350,0.0029708701
3406351,0.08485741
3406352,0.0023722867
3406353,0.0071696965
3406354,0.0011441904
3406355,0.0025922896
3406356,0.0013296196
3406357,0.0015361309
3406358,0.0013503155
3406359,0.009461408
3406360,0.0037338145
3406361,0.0024146514
3406362,0.0018517466
3406363,0.0046731047
3406364,0.0012755923
3406365,0.002563259
3406366,0.05086977
3406367,0.04232316
3406368,0.0023464342
3406369,0.0027019083
3406370,0.0048805773
3406371,0.021949599
3406372,0.0029560514
3406373,0.0007190244
3406374,0.00655877
3406375,0.0072499346
3406376,0.0032094535
3406377,0.002527281
3406378,0.00096315274
3406379,0.0070312475
3406380,0.008146179
3406381,0.0038090402
3406382,0.018197132
3406383,0.0148880305
3406384,0.0010175796
3406385,0.016510073
3406386,0.07494822
3406387,0.001956419
3406388,0.0055588377
3406389,0.0011254707
3406390,0.0015255939
3406391,0.021945674
3406392,0.002297795
3406393,0.0017783584
3406394,0.0008329866
3406395,0.0007358729
3406396,0.0010535632
3406397,0.00047274376
3406398,0.020873902
3406399,0.003212324
3406400,0.05535134
3406401,0.027852131
3406402,0.030817224
3406403,0.0012080077
3406404,0.019962125
3406405,0.0006157025
3406406,0.00066976267
3406407,0.002017773
3406408,0.008840951
3406409,0.007395705
3406410,0.0065157823
3406411,0.00093037507
3406412,0.0019269502
3406413,0.0030193774
3406414,0.004579786
3406415,0.0032088966
3406416,0.003971321
3406417,0.0006925242
3406418,0.0020041799
3406419,0.0024530396
3406420,0.0026538393
3406421,0.0028407667
3406422,0.001256499
3406423,0.004479481
3406424,0.009329652
3406425,0.006593003
3406426,0.0010207503
3406427,0.0007877072
3406428,0.017744068
3406429,0.0030935644
3406430,0.008542849
3406431,0.0015585368
3406432,0.006916069
3406433,0.0039024074
3406434,0.011406304
3406435,0.00081499
3406436,0.007645545
3406437,0.00897764
3406438,0.037508283
3406439,0.0033184607
3406440,0.0049383696
3406441,0.004440318
3406442,0.0011615974
3406443,0.0029205184
3406444,0.00053485367
3406445,0.009446792
3406446,0.010976196
3406447,0.06132283
3406448,0.0016792989
3406449,0.0020074875
3406450,0.0024254287
3406451,0.0060153822
3406452,0.0009634257
3406453,0.025091993
3406454,0.0101808235
3406455,0.0008379151
3406456,0.0012342659
3406457,0.012335856
3406458,0.00039645613
3406459,0.0009225181
3406460,0.18150336
3406461,0.0051611583
3406462,0.0021454142
3406463,0.0034326415
3406464,0.00026876354
3406465,0.010264315
3406466,0.0024283356
3406467,0.0069517237
3406468,0.034175944
3406469,0.0010865197
3406470,0.0058978386
3406471,0.001352948
3406472,0.0031875689
3406473,0.0007396261
3406474,0.0015933356
3406475,0.15708822
3406476,0.004602581
3406477,0.0015160542
3406478,0.0042196913
3406479,0.001015078
3406480,0.004362832
3406481,0.9546407
3406482,0.004668416
3406483,0.005079584
3406484,0.00078650046
3406485,0.99455786
3406486,0.0009182509
3406487,0.0005608914
3406488,0.0008691988
3406489,0.0065337038
3406490,0.010016596
3406491,0.0025850195
3406492,0.99571407
3406493,0.0025312738
3406494,0.10975846
3406495,0.058883287
3406496,0.05394349
3406497,0.0012607775
3406498,0.0068513337
3406499,0.0703826
3406500,0.0047952672
3406501,0.015025485
3406502,0.007354197
3406503,0.028636701
3406504,0.01584374
3406505,0.016932629
3406506,0.021453312
3406507,0.024384808
3406508,0.028464712
3406509,0.033526402
3406510,0.010953077
3406511,0.018196553
3406512,0.0014799463
3406513,0.0008549185
3406514,0.0035307487
3406515,0.02132924
3406516,0.002828784
3406517,0.0007846103
3406518,0.0023652753
3406519,0.000655831
3406520,0.00329428
3406521,0.0020297156
3406522,0.027831402
3406523,0.002134897
3406524,0.0016155575
3406525,0.014009388
3406526,0.041560113
3406527,0.00461888
3406528,0.00024728096
3406529,0.00502121
3406530,0.0020547376
3406531,0.02912918
3406532,0.039465588
3406533,0.0002968436
3406534,0.026125636
3406535,0.012298012
3406536,0.0019201254
3406537,0.024488607
3406538,0.20856306
3406539,0.0003666371
3406540,0.008465692
3406541,0.0067135165
3406542,0.0056379
3406543,0.0401375
3406544,0.007931414
3406545,0.0006678543
3406546,0.0023442104
3406547,0.014902218
3406548,0.0011903816
3406549,0.000521973
3406550,0.001093231
3406551,0.011938236
3406552,0.0092695635
3406553,0.005460652
3406554,0.7590308
3406555,0.0015705829
3406556,0.009190515
3406557,0.0009419695
3406558,0.0022707875
3406559,0.00806285
3406560,0.0068296157
3406561,0.00032714862
3406562,0.06052875
3406563,0.0066011283
3406564,0.030017188
3406565,0.017078169
3406566,0.054386135
3406567,0.029320115
3406568,0.12035781
3406569,0.00087569584
3406570,0.12925597
3406571,0.0034668697
3406572,0.001242331
3406573,0.017250594
3406574,0.002150594
3406575,0.00068923214
3406576,0.0011750231
3406577,0.002682654
3406578,0.00061617885
3406579,0.008490484
3406580,0.00020296703
3406581,0.0014896351
3406582,0.024476636
3406583,0.002598857
3406584,0.005511286
3406585,0.00051131344
3406586,0.020793166
3406587,0.0010057008
3406588,0.01795125
3406589,0.010975322
3406590,0.00045105667
3406591,0.0056203245
3406592,0.0026849539
3406593,0.0073452075
3406594,0.005074894
3406595,0.0014743311
3406596,0.0012730652
3406597,0.0036550246
3406598,0.0014731915
3406599,0.042195603
3406600,0.0024291996
3406601,0.011975404
3406602,0.00021343977
3406603,0.0025294456
3406604,0.026745725
3406605,0.0038941528
3406606,0.00089916756
3406607,0.00074741873
3406608,0.0010923201
3406609,0.0011218517
3406610,0.01154647
3406611,0.0009144647
3406612,0.0018317238
3406613,0.0007314455
3406614,0.011829402
3406615,0.00685094
3406616,0.010346704
3406617,0.016901875
3406618,0.0003617971
3406619,0.00043873888
3406620,0.010052492
3406621,0.0025215081
3406622,0.0029988436
3406623,0.00452011
3406624,0.0027074674
3406625,0.0020054413
3406626,0.0046017985
3406627,0.0029583275
3406628,0.00081233337
3406629,0.029565869
3406630,0.0011666507
3406631,0.557066
3406632,0.0073380913
3406633,0.009007842
3406634,0.0052854237
3406635,0.0013926737
3406636,0.0006997308
3406637,0.0024462603
3406638,0.001543545
3406639,0.017792985
3406640,0.00096772646
3406641,0.0017591428
3406642,0.0024744587
3406643,0.0021537235
3406644,0.031193545
3406645,0.004993255
3406646,0.0067993472
3406647,0.25719047
3406648,0.0020054013
3406649,0.008131559
3406650,0.005230928
3406651,0.0050794464
3406652,0.008289281
3406653,0.0049925135
3406654,0.00065729895
3406655,0.008586207
3406656,0.014630147
3406657,0.0022606172
3406658,0.00064298173
3406659,0.013986144
3406660,0.0015509636
3406661,0.00078420807
3406662,0.00070950814
3406663,0.047804587
3406664,0.006064488
3406665,0.0026461254
3406666,0.0010718738
3406667,0.056322437
3406668,0.0023737857
3406669,0.0021390528
3406670,0.00064674456
3406671,0.0010793966
3406672,0.007959924
3406673,0.0005361052
3406674,0.0040297327
3406675,0.6171174
3406676,0.0045639556
3406677,0.004685021
3406678,0.0057968157
3406679,0.011399801
3406680,0.0060527725
3406681,0.01719927
3406682,0.0029792122
3406683,0.003312314
3406684,0.00083669805
3406685,0.004670728
3406686,0.0063948347
3406687,0.016127612
3406688,0.0019072109
3406689,0.014716959
3406690,0.0037263138
3406691,0.00425871
3406692,0.00042903953
3406693,0.0028874564
3406694,0.005111141
3406695,0.0071064075
3406696,0.020042613
3406697,0.026970407
3406698,0.002082067
3406699,0.00045728672
3406700,0.0010717656
3406701,0.0019839185
3406702,0.009042274
3406703,0.018002607
3406704,0.00076967204
3406705,0.0010970169
3406706,0.0012723465
3406707,0.003208834
3406708,0.0018383126
3406709,0.00200903
3406710,0.014081986
3406711,0.004764737
3406712,0.012375482
3406713,0.000606977
3406714,0.0007934701
3406715,0.0025012828
3406716,0.011315776
3406717,0.0011859711
3406718,0.00020992511
3406719,0.00072823395
3406720,0.0020295263
3406721,0.013329042
3406722,0.5510357
3406723,0.015543744
3406724,0.52400947
3406725,0.016255707
3406726,0.03251299
3406727,0.0014353743
3406728,0.0090986295
3406729,0.11094584
3406730,0.0077683683
3406731,0.0076233237
3406732,0.06528688
3406733,0.004132989
3406734,0.0144622475
3406735,0.02331098
3406736,0.0008932499
3406737,0.00103841
3406738,0.0030739813
3406739,0.0038728588
3406740,0.0070833405
3406741,0.0026870319
3406742,0.0030476642
3406743,0.010286582
3406744,0.0008711494
3406745,0.0011661396
3406746,0.0003485795
3406747,0.0037193012
3406748,0.002853591
3406749,0.0072448365
3406750,0.0011931396
3406751,0.03812974
3406752,0.0015853613
3406753,0.0031051743
3406754,0.011787554
3406755,0.0013252225
3406756,0.019680623
