TransactionID,isFraud
3405898,0.0004649114
3405899,0.0010784602
3405900,0.0015677081
3405901,0.0034866964
3405902,0.0027916261
3405903,0.0035899777
3405904,0.01024587
3405905,0.013633275
3405906,0.00079840695
3405907,0.008647967
3405908,0.00061206234
3405909,0.01793594
3405910,0.037759256
3405911,0.020725062
3405912,0.0050775963
3405913,0.012657927
3405914,0.021158507
3405915,0.006356682
3405916,0.0056809383
3405917,0.0013829389
3405918,0.0019563548
3405919,0.002831159
3405920,0.040589053
3405921,0.050449397
3405922,0.001279397
3405923,0.00074843684
3405924,0.018843742
3405925,0.0040258244
3405926,0.008303071
3405927,0.0016749055
3405928,0.001910535
3405929,0.0006684118
3405930,0.013818764
3405931,0.0017580822
3405932,0.0072846827
3405933,0.0040407996
3405934,0.020373896
3405935,0.006960117
3405936,0.0017812245
3405937,0.004741389
3405938,0.013028317
3405939,0.0008625732
3405940,0.0044580936
3405941,0.00033175523
3405942,0.009756091
3405943,0.0012675365
3405944,0.0047584865
3405945,0.022412596
3405946,0.014257808
3405947,0.0013535827
3405948,0.0025109202
3405949,0.005649219
3405950,0.0037970322
3405951,0.047820043
3405952,0.0012416779
3405953,0.023926297
3405954,0.0038193278
3405955,0.0077670785
3405956,0.0033915879
3405957,0.0053661354
3405958,0.0013339028
3405959,0.026235698
3405960,0.012761633
3405961,0.0006429272
3405962,0.0016155273
3405963,0.003821812
3405964,0.0037279036
3405965,0.0017661401
3405966,0.0023004757
3405967,0.0023300038
3405968,0.033094585
3405969,0.010535626
3405970,0.0007364503
3405971,0.0028285445
3405972,0.0028767856
3405973,0.0012084323
3405974,0.00038104103
3405975,0.006611793
3405976,0.0010849858
3405977,0.0016011557
3405978,0.001352338
3405979,0.0012960334
3405980,0.010755823
3405981,0.0035660367
3405982,0.0059425985
3405983,0.0025955911
3405984,0.75660074
3405985,0.0033196753
3405986,0.0038208158
3405987,0.0016556326
3405988,0.0012743694
3405989,0.074322194
3405990,0.007652078
3405991,0.0038564752
3405992,0.0013444813
3405993,0.0024858462
3405994,0.0022382129
3405995,0.0005013594
3405996,0.007298897
3405997,0.0051639252
3405998,0.0035527064
3405999,0.007082743
3406000,0.0015500601
3406001,0.0010385806
3406002,0.0025741078
3406003,0.002221379
3406004,0.0008440816
3406005,0.01788135
3406006,0.104209274
3406007,0.013197977
3406008,0.1357873
3406009,0.0007952739
3406010,0.0035495176
3406011,0.09502246
3406012,0.049999528
3406013,0.007116976
3406014,0.031612016
3406015,0.019888934
3406016,0.001341781
3406017,0.008524915
3406018,0.01136098
3406019,0.0033265674
3406020,0.014274733
3406021,0.0011011962
3406022,0.0009683805
3406023,0.0062280325
3406024,0.017256083
3406025,0.3024052
3406026,0.001159232
3406027,0.0010194086
3406028,0.004202595
3406029,0.031846806
3406030,0.017950282
3406031,0.002777044
3406032,0.01527046
3406033,0.023262873
3406034,0.011054839
3406035,0.00086849934
3406036,0.025010366
3406037,0.0011142987
3406038,0.0012889691
3406039,0.003944496
3406040,0.010837857
3406041,0.001831654
3406042,0.008759587
3406043,0.0051255305
3406044,0.0014330258
3406045,0.011845867
3406046,0.16597193
3406047,0.0017874422
3406048,0.0013314018
3406049,0.0435017
3406050,0.013018297
3406051,0.0065611876
3406052,0.0021535358
3406053,0.0058716703
3406054,0.014649702
3406055,0.0024510731
3406056,0.0017205233
3406057,0.027637018
3406058,0.0006000821
3406059,0.003352217
3406060,0.0023072131
3406061,0.006819574
3406062,0.003215671
3406063,0.0036125465
3406064,0.008726319
3406065,0.0051484522
3406066,0.0037353067
3406067,0.0037402695
3406068,0.0011744066
3406069,0.004755949
3406070,0.0035300762
3406071,0.0037505645
3406072,0.012887499
3406073,0.012816181
3406074,0.005980401
3406075,0.043077365
3406076,0.019195518
3406077,0.0028827335
3406078,0.0028547877
3406079,0.00067160354
3406080,0.00052389
3406081,0.001662567
3406082,0.0023386402
3406083,0.018438866
3406084,0.0038417077
3406085,0.0010410695
3406086,0.008452894
3406087,0.0017180943
3406088,0.0044054342
3406089,0.0033804819
3406090,0.0012126178
3406091,0.00918416
3406092,0.0070922133
3406093,0.0031279754
3406094,0.0031647724
3406095,0.0003732446
3406096,0.0007291669
3406097,0.008867109
3406098,0.004786646
3406099,0.012839896
3406100,0.008053961
3406101,0.0022842644
3406102,0.0073780175
3406103,0.030371735
3406104,0.041704442
3406105,0.014769315
3406106,0.02217532
3406107,0.0095037995
3406108,0.05287295
3406109,0.015183593
3406110,0.0047592684
3406111,0.008684747
3406112,0.005466897
3406113,0.004834365
3406114,0.006779765
3406115,0.01665746
3406116,0.0025153477
3406117,0.16887297
3406118,0.004595196
3406119,0.008995842
3406120,0.0035107625
3406121,0.0021706065
3406122,0.13387677
3406123,0.0005946162
3406124,0.00041760507
3406125,0.021619912
3406126,0.00071900827
3406127,0.0062432173
3406128,0.6157466
3406129,0.012368358
3406130,0.0008301914
3406131,0.039702285
3406132,0.015084922
3406133,0.014491494
3406134,0.0009680783
3406135,0.018584233
3406136,0.010020385
3406137,0.0012929837
3406138,0.028458325
3406139,0.0028684717
3406140,0.003666458
3406141,0.025640573
3406142,0.0018048966
3406143,0.0031074127
3406144,0.00092566706
3406145,0.010654255
3406146,0.001894796
3406147,0.0034173506
3406148,0.49213704
3406149,0.002264321
3406150,0.03224988
3406151,0.0046142084
3406152,0.0014115705
3406153,0.00808425
3406154,0.0024961447
3406155,0.023702605
3406156,0.0020143038
3406157,0.0017823542
3406158,0.0019843848
3406159,0.007901252
3406160,0.006352846
3406161,0.0009202808
3406162,0.008186009
3406163,0.0020557118
3406164,0.002476823
3406165,0.0115149105
3406166,0.0007757195
3406167,0.008315566
3406168,0.0028282367
3406169,0.0021380598
3406170,0.004577235
3406171,0.008585733
3406172,0.019996922
3406173,0.0011950402
3406174,0.0033299997
3406175,0.0076512955
3406176,0.002428212
3406177,0.0011582606
3406178,0.009728375
3406179,0.0022786085
3406180,0.005170404
3406181,0.0136263715
3406182,0.038675047
3406183,0.008742144
3406184,0.005069201
3406185,0.0011917544
3406186,0.027073259
3406187,0.0016614698
3406188,0.005049806
3406189,0.002498379
3406190,0.052285023
3406191,0.017603904
3406192,0.00548074
3406193,0.0010043527
3406194,0.011096162
3406195,0.07704198
3406196,0.0027581719
3406197,0.00077080826
3406198,0.0020973014
3406199,0.00078160956
3406200,0.03172918
3406201,0.037682436
3406202,0.0016551393
3406203,0.006495091
3406204,0.0018557365
3406205,0.009511954
3406206,0.010587059
3406207,0.01803658
3406208,0.021714287
3406209,0.0016808752
3406210,0.0036472534
3406211,0.030655377
3406212,0.0052941926
3406213,0.00099512
3406214,0.042649437
3406215,0.010201087
3406216,0.002402302
3406217,0.13916512
3406218,0.0041275066
3406219,0.021056637
3406220,0.36022007
3406221,0.049301505
3406222,0.00073084666
3406223,0.029725637
3406224,0.0025916733
3406225,0.023717036
3406226,0.008762978
3406227,0.010677511
3406228,0.0015705021
3406229,0.0061207796
3406230,0.0022939688
3406231,0.0060572894
3406232,0.002982351
3406233,0.00050111336
3406234,0.21129765
3406235,0.001138502
3406236,0.002098105
3406237,0.0026015008
3406238,0.0022392482
3406239,0.00073447457
3406240,0.001720936
3406241,0.0010841246
3406242,0.6911095
3406243,0.0063599264
3406244,0.08338926
3406245,0.0007227847
3406246,0.0027146512
3406247,0.0007060714
3406248,0.022006962
3406249,0.0033045402
3406250,0.0007086701
3406251,0.010405589
3406252,0.016127968
3406253,0.001937281
3406254,0.0011087883
3406255,0.0057637542
3406256,0.021697242
3406257,0.0016103229
3406258,0.026287358
3406259,0.018692572
3406260,0.0022625194
3406261,0.0017722836
3406262,0.0022521901
3406263,0.032774303
3406264,0.005644461
3406265,0.0049142633
3406266,0.0024188948
3406267,0.0075717857
3406268,0.0034805452
3406269,0.004487852
3406270,0.0054879314
3406271,0.0026446432
3406272,0.009074068
3406273,0.0071720383
3406274,0.0046011456
3406275,0.0020161911
3406276,0.006675976
3406277,0.0120943
3406278,0.005494788
3406279,0.004007656
3406280,0.0030063374
3406281,0.03162199
3406282,0.001956503
3406283,0.0025826418
3406284,0.012217825
3406285,0.016485816
3406286,0.023670223
3406287,0.0037525247
3406288,0.0020782384
3406289,0.00802547
3406290,0.017718995
3406291,0.0014292479
3406292,0.01323937
3406293,0.0027296206
3406294,0.00078001025
3406295,0.008775989
3406296,0.0087397685
3406297,0.0010878211
3406298,0.08133812
3406299,0.010965243
3406300,0.011457806
3406301,0.035272356
3406302,0.006322373
3406303,0.01272919
3406304,0.0012803723
3406305,0.0014626906
3406306,0.06568667
3406307,0.015660517
3406308,0.0030631518
3406309,0.0017659569
3406310,0.0003207903
3406311,0.007246036
3406312,0.07659165
3406313,0.004024173
3406314,0.0012478479
3406315,0.037038
3406316,0.0015073273
3406317,0.00278539
3406318,0.0075749215
3406319,0.0128539065
3406320,0.0017510458
3406321,0.66907436
3406322,0.0012304761
3406323,0.1428395
3406324,0.047623027
3406325,0.009478127
3406326,0.02436858
3406327,0.014568525
3406328,0.036529798
3406329,0.0030173196
3406330,0.00019367115
3406331,0.005847543
3406332,0.021815669
3406333,0.0033517724
3406334,0.005115988
3406335,0.0034120607
3406336,0.008257321
3406337,0.004725047
3406338,0.02235886
3406339,0.010369791
3406340,0.0006250092
3406341,0.002858874
3406342,0.047934588
3406343,0.004381875
3406344,0.04225664
3406345,0.029123206
3406346,0.00061872817
3406347,0.0031629738
3406348,0.001009396
3406349,0.025637066
3406350,0.007451656
3406351,0.1291256
3406352,0.0033796208
3406353,0.008247354
3406354,0.0012265326
3406355,0.009415409
3406356,0.0013750519
3406357,0.004373804
3406358,0.0024245982
3406359,0.0072385315
3406360,0.0037551231
3406361,0.0025132513
3406362,0.0015599078
3406363,0.005031414
3406364,0.0023048532
3406365,0.0046219393
3406366,0.021596147
3406367,0.04267171
3406368,0.004849877
3406369,0.0057531446
3406370,0.0047001834
3406371,0.052649803
3406372,0.0032661143
3406373,0.0011057378
3406374,0.010623468
3406375,0.005060421
3406376,0.0029649932
3406377,0.0009507554
3406378,0.0009335588
3406379,0.023704259
3406380,0.009648162
3406381,0.0055964733
3406382,0.041663285
3406383,0.030117152
3406384,0.0009688322
3406385,0.013875055
3406386,0.12443018
3406387,0.0025304
3406388,0.011806531
3406389,0.0022190255
3406390,0.0039525414
3406391,0.023038369
3406392,0.00949362
3406393,0.0017686732
3406394,0.0014542325
3406395,0.0014264304
3406396,0.0013102294
3406397,0.00035242733
3406398,0.018748887
3406399,0.00506263
3406400,0.028756352
3406401,0.04305496
3406402,0.03590849
3406403,0.0014782681
3406404,0.026147878
3406405,0.0010667183
3406406,0.0006030572
3406407,0.0047608786
3406408,0.009962539
3406409,0.01095239
3406410,0.013712817
3406411,0.0008661002
3406412,0.0021145209
3406413,0.0044157486
3406414,0.00738934
3406415,0.003838837
3406416,0.0052370527
3406417,0.0007858348
3406418,0.0031383517
3406419,0.0015036516
3406420,0.004224651
3406421,0.005624651
3406422,0.0019004055
3406423,0.0084433835
3406424,0.012166216
3406425,0.006371765
3406426,0.002742745
3406427,0.0014566171
3406428,0.024381785
3406429,0.0021966812
3406430,0.018192
3406431,0.0024014728
3406432,0.028606217
3406433,0.0057512415
3406434,0.017973758
3406435,0.002363777
3406436,0.008993079
3406437,0.006428648
3406438,0.08676348
3406439,0.0094734365
3406440,0.0066130306
3406441,0.0050515337
3406442,0.004600466
3406443,0.0037203138
3406444,0.0019757252
3406445,0.008439783
3406446,0.025085742
3406447,0.03298969
3406448,0.0014398408
3406449,0.0054039084
3406450,0.005518253
3406451,0.007348261
3406452,0.0010670191
3406453,0.031529527
3406454,0.01702941
3406455,0.0011892165
3406456,0.002357946
3406457,0.026562402
3406458,0.0008017795
3406459,0.0010151119
3406460,0.11549713
3406461,0.003808078
3406462,0.0073591345
3406463,0.0022416539
3406464,0.00032904508
3406465,0.016846785
3406466,0.0021752114
3406467,0.009748663
3406468,0.04077583
3406469,0.0025398943
3406470,0.011653818
3406471,0.0025263329
3406472,0.003057167
3406473,0.0026177333
3406474,0.002806369
3406475,0.07600335
3406476,0.0027416237
3406477,0.0025219976
3406478,0.0026391565
3406479,0.0019946946
3406480,0.0016720814
3406481,0.946783
3406482,0.009792926
3406483,0.008398534
3406484,0.0013073537
3406485,0.9903071
3406486,0.00126214
3406487,0.0030086339
3406488,0.0014591508
3406489,0.0056346795
3406490,0.016605865
3406491,0.001701729
3406492,0.98797077
3406493,0.0029196884
3406494,0.1533952
3406495,0.04262756
3406496,0.028685257
3406497,0.0009927001
3406498,0.0151320845
3406499,0.18326499
3406500,0.0037941383
3406501,0.03469048
3406502,0.006043113
3406503,0.04230867
3406504,0.0255379
3406505,0.024029957
3406506,0.021130437
3406507,0.02833443
3406508,0.05362168
3406509,0.03573715
3406510,0.016357819
3406511,0.04776718
3406512,0.0017595807
3406513,0.0015749624
3406514,0.0041265897
3406515,0.039940853
3406516,0.0027259393
3406517,0.0031373296
3406518,0.003270807
3406519,0.0014739226
3406520,0.0036727253
3406521,0.007242385
3406522,0.0060105086
3406523,0.0015569631
3406524,0.0062813065
3406525,0.008597374
3406526,0.03217143
3406527,0.0020612217
3406528,0.0005773415
3406529,0.007334691
3406530,0.0032286842
3406531,0.05924212
3406532,0.034447912
3406533,0.0011796177
3406534,0.024995
3406535,0.023657417
3406536,0.00492142
3406537,0.018192524
3406538,0.14166582
3406539,0.00051149237
3406540,0.01459707
3406541,0.014518077
3406542,0.009602412
3406543,0.019838547
3406544,0.010982607
3406545,0.0011299207
3406546,0.009116871
3406547,0.023939155
3406548,0.0013508847
3406549,0.00042139084
3406550,0.003375106
3406551,0.033890825
3406552,0.014116228
3406553,0.026456205
3406554,0.45536923
3406555,0.001199321
3406556,0.022837125
3406557,0.0027577456
3406558,0.0018157251
3406559,0.009471056
3406560,0.00864419
3406561,0.00034124736
3406562,0.05134456
3406563,0.005016157
3406564,0.036910787
3406565,0.035763573
3406566,0.101657644
3406567,0.02107995
3406568,0.12129998
3406569,0.0009310299
3406570,0.15045646
3406571,0.0040227226
3406572,0.003543973
3406573,0.0394757
3406574,0.0024693816
3406575,0.0013851005
3406576,0.00090044667
3406577,0.0069476566
3406578,0.0020618907
3406579,0.0071205045
3406580,0.0004068728
3406581,0.0017082187
3406582,0.030377662
3406583,0.0068663396
3406584,0.009361828
3406585,0.0012584302
3406586,0.040051464
3406587,0.0013346005
3406588,0.006814202
3406589,0.026614482
3406590,0.0006976251
3406591,0.0075786794
3406592,0.0030226244
3406593,0.0043537463
3406594,0.008009391
3406595,0.0010239088
3406596,0.001528879
3406597,0.0062756455
3406598,0.0026821422
3406599,0.051452033
3406600,0.003969194
3406601,0.019395795
3406602,0.0002515897
3406603,0.004143384
3406604,0.016103804
3406605,0.0069067418
3406606,0.0014476721
3406607,0.0008622363
3406608,0.00092478114
3406609,0.0013635779
3406610,0.013124205
3406611,0.0008555455
3406612,0.0052346266
3406613,0.00077567186
3406614,0.011001958
3406615,0.015839726
3406616,0.012721857
3406617,0.013145009
3406618,0.00028361796
3406619,0.00069322286
3406620,0.0130753005
3406621,0.005425137
3406622,0.007291507
3406623,0.003959736
3406624,0.0019302415
3406625,0.0028998428
3406626,0.007667812
3406627,0.0061917137
3406628,0.0007612268
3406629,0.03947864
3406630,0.0017021358
3406631,0.25586322
3406632,0.02056904
3406633,0.013199274
3406634,0.011561817
3406635,0.0019648364
3406636,0.0012995017
3406637,0.0024668057
3406638,0.0019904615
3406639,0.011146746
3406640,0.0023058436
3406641,0.003390911
3406642,0.0025259892
3406643,0.0030666369
3406644,0.02841695
3406645,0.005231747
3406646,0.0042407713
3406647,0.124486275
3406648,0.0020013019
3406649,0.013420613
3406650,0.008641743
3406651,0.009692878
3406652,0.016733458
3406653,0.0177798
3406654,0.0006105603
3406655,0.013433998
3406656,0.028017707
3406657,0.004438139
3406658,0.002175167
3406659,0.014427172
3406660,0.0008318083
3406661,0.0014441733
3406662,0.0013812239
3406663,0.04820899
3406664,0.015292662
3406665,0.003861659
3406666,0.0008452249
3406667,0.047187105
3406668,0.0042178803
3406669,0.003712244
3406670,0.00060935726
3406671,0.0018332002
3406672,0.031995226
3406673,0.000932322
3406674,0.012893318
3406675,0.45779446
3406676,0.0072752065
3406677,0.009440623
3406678,0.0155127775
3406679,0.018060599
3406680,0.013283146
3406681,0.019915214
3406682,0.010946803
3406683,0.0042602853
3406684,0.0023680136
3406685,0.017693866
3406686,0.0068082632
3406687,0.07338173
3406688,0.002458481
3406689,0.019403374
3406690,0.0028795144
3406691,0.004374793
3406692,0.0010736688
3406693,0.0059110187
3406694,0.009256439
3406695,0.007059248
3406696,0.030472914
3406697,0.037979875
3406698,0.0044148434
3406699,0.00054527767
3406700,0.0009888813
3406701,0.0019303059
3406702,0.013522273
3406703,0.06848015
3406704,0.001310476
3406705,0.0020483395
3406706,0.0024239616
3406707,0.004452151
3406708,0.0064656185
3406709,0.0026136641
3406710,0.04469787
3406711,0.010462301
3406712,0.038853027
3406713,0.00090719823
3406714,0.003046469
3406715,0.0024637182
3406716,0.020164987
3406717,0.0031494193
3406718,0.0010274887
3406719,0.0007553725
3406720,0.0021783
3406721,0.019957526
3406722,0.50891757
3406723,0.015299285
3406724,0.44599754
3406725,0.019035863
3406726,0.032068513
3406727,0.0017220638
3406728,0.0074121784
3406729,0.08501199
3406730,0.009494207
3406731,0.01727733
3406732,0.107374206
3406733,0.0038111978
3406734,0.036143225
3406735,0.044000715
3406736,0.0012706612
3406737,0.002943956
3406738,0.0026171783
3406739,0.005856248
3406740,0.015810205
3406741,0.0016450493
3406742,0.0027708826
3406743,0.016874522
3406744,0.0013085372
3406745,0.0010705558
3406746,0.00040631797
3406747,0.008500562
3406748,0.006226392
3406749,0.018898973
3406750,0.00110706
3406751,0.03355066
3406752,0.0014699916
3406753,0.0028981103
3406754,0.0116912965
3406755,0.0041028876
3406756,0.043513104
3406757,0.0020574871
3406758,0.0046008793
3406759,0.74978256
3406760,0.0013584954
3406761,0.009437475
3406762,0.016641185
3406763,0.0011064976
3406764,0.051095996
3406765,0.00076950266
3406766,0.0024311813
3406767,0.006852998
3406768,0.0076526855
3406769,0.0014094857
3406770,0.002818454
3406771,0.023382032
