TransactionID,isFraud
3405884,0.0029194993
3405885,0.0019097505
3405886,0.0030697538
3405887,0.0018862151
3405888,0.0006007975
3405889,0.0011924902
3405890,0.0019422576
3405891,0.0025911087
3405892,0.0036331427
3405893,0.0042353827
3405894,0.00189816
3405895,0.0007920491
3405896,0.06159736
3405897,0.001493327
3405898,0.00083869917
3405899,0.0010322231
3405900,0.0011583798
3405901,0.0016370993
3405902,0.0035267249
3405903,0.003141604
3405904,0.0046552005
3405905,0.0033615495
3405906,0.0013058423
3405907,0.0072221644
3405908,0.0005110935
3405909,0.0041455603
3405910,0.0044549964
3405911,0.0053061135
3405912,0.030766834
3405913,0.009599301
3405914,0.019060535
3405915,0.0035920816
3405916,0.007643964
3405917,0.0018348764
3405918,0.0014607022
3405919,0.0019501101
3405920,0.007029813
3405921,0.0047519743
3405922,0.0012480321
3405923,0.00068365125
3405924,0.0032627364
3405925,0.0018073089
3405926,0.007897788
3405927,0.0024177146
3405928,0.0010345397
3405929,0.00068485824
3405930,0.0058737076
3405931,0.00065036514
3405932,0.005268314
3405933,0.003918758
3405934,0.008961902
3405935,0.0033374461
3405936,0.0013727766
3405937,0.0050803116
3405938,0.0049390937
3405939,0.00080780993
3405940,0.0044317828
3405941,0.00031350343
3405942,0.00666877
3405943,0.00058928464
3405944,0.0024741832
3405945,0.0053223614
3405946,0.0053105704
3405947,0.00090421113
3405948,0.0019317276
3405949,0.006782655
3405950,0.0072973943
3405951,0.013995168
3405952,0.0014025425
3405953,0.013956727
3405954,0.001754677
3405955,0.0015798234
3405956,0.0019467914
3405957,0.004475853
3405958,0.0010538333
3405959,0.007624298
3405960,0.009656973
3405961,0.0012740738
3405962,0.0010166164
3405963,0.0017944939
3405964,0.0031944972
3405965,0.0016519694
3405966,0.0018376863
3405967,0.0019262615
3405968,0.02072486
3405969,0.004528969
3405970,0.0008197626
3405971,0.0010459562
3405972,0.0027153613
3405973,0.00044254403
3405974,0.00037977647
3405975,0.0050796946
3405976,0.023665762
3405977,0.0010322344
3405978,0.0009449274
3405979,0.0007020566
3405980,0.0037343926
3405981,0.0025358205
3405982,0.0071006296
3405983,0.0021907976
3405984,0.5629428
3405985,0.001902947
3405986,0.0010251108
3405987,0.00089689664
3405988,0.0019950506
3405989,0.01356
3405990,0.0068997103
3405991,0.0022223652
3405992,0.00090318214
3405993,0.0010452713
3405994,0.0013505367
3405995,0.00049367227
3405996,0.0070583555
3405997,0.0032342582
3405998,0.0020835972
3405999,0.0043553463
3406000,0.0004979895
3406001,0.0016222688
3406002,0.0021849826
3406003,0.0020348656
3406004,0.0005820695
3406005,0.03220666
3406006,0.100439884
3406007,0.004491006
3406008,0.053128865
3406009,0.00067435665
3406010,0.0042575942
3406011,0.056594145
3406012,0.02423489
3406013,0.005310701
3406014,0.021665532
3406015,0.006921315
3406016,0.0009050558
3406017,0.016876444
3406018,0.009310439
3406019,0.0035408325
3406020,0.024891106
3406021,0.0009142055
3406022,0.0006858605
3406023,0.011191157
3406024,0.03125758
3406025,0.21247655
3406026,0.0010524266
3406027,0.0007007278
3406028,0.0019329332
3406029,0.005065792
3406030,0.0026292384
3406031,0.0037865473
3406032,0.005460404
3406033,0.010167124
3406034,0.0051090904
3406035,0.0014171617
3406036,0.018771792
3406037,0.0012175146
3406038,0.0012385638
3406039,0.0030430285
3406040,0.009017114
3406041,0.0010247505
3406042,0.0015958522
3406043,0.0024463814
3406044,0.00063714536
3406045,0.008458958
3406046,0.065942906
3406047,0.0037340275
3406048,0.0010883223
3406049,0.01697957
3406050,0.0022444928
3406051,0.002293423
3406052,0.0023289188
3406053,0.005961659
3406054,0.008443267
3406055,0.0020582087
3406056,0.0026856968
3406057,0.010278697
3406058,0.00042515117
3406059,0.0020237956
3406060,0.0024219102
3406061,0.0046253735
3406062,0.0120288255
3406063,0.0030811909
3406064,0.0021737104
3406065,0.00471543
3406066,0.0010619325
3406067,0.0019970834
3406068,0.0019630566
3406069,0.0049084304
3406070,0.0019051614
3406071,0.0023458572
3406072,0.0053643542
3406073,0.0077534714
3406074,0.0025803188
3406075,0.024760038
3406076,0.009309692
3406077,0.000713712
3406078,0.004243096
3406079,0.00054011354
3406080,0.00060460827
3406081,0.0010091657
3406082,0.0010435042
3406083,0.009296037
3406084,0.0029183254
3406085,0.001297261
3406086,0.0077962563
3406087,0.0018891412
3406088,0.0024777588
3406089,0.003862835
3406090,0.0014329787
3406091,0.014849265
3406092,0.00913888
3406093,0.0061084316
3406094,0.0026050059
3406095,0.0010084982
3406096,0.00044817736
3406097,0.0031323023
3406098,0.0030824316
3406099,0.0079962555
3406100,0.0045712683
3406101,0.00058838277
3406102,0.0014332987
3406103,0.0214454
3406104,0.023480084
3406105,0.006610904
3406106,0.018088192
3406107,0.013756268
3406108,0.03321686
3406109,0.010162221
3406110,0.0026040236
3406111,0.0049255877
3406112,0.0056190905
3406113,0.00077752717
3406114,0.0067061116
3406115,0.004388145
3406116,0.0012627665
3406117,0.06520675
3406118,0.0020599586
3406119,0.0024092156
3406120,0.003723385
3406121,0.0028198573
3406122,0.019354735
3406123,0.0004670557
3406124,0.00031419375
3406125,0.0034930294
3406126,0.0006581446
3406127,0.006072038
3406128,0.1660968
3406129,0.005170151
3406130,0.0007685317
3406131,0.025037646
3406132,0.008982975
3406133,0.0019396031
3406134,0.00097475457
3406135,0.030932372
3406136,0.005442191
3406137,0.0012291466
3406138,0.02630174
3406139,0.0011904774
3406140,0.0026200886
3406141,0.027835201
3406142,0.0012374193
3406143,0.0021141598
3406144,0.0052208565
3406145,0.0036878071
3406146,0.0010811626
3406147,0.0034768179
3406148,0.44213966
3406149,0.00096098304
3406150,0.026816158
3406151,0.0037392837
3406152,0.0011148497
3406153,0.0028876155
3406154,0.0023222463
3406155,0.00925962
3406156,0.0034575185
3406157,0.0016839098
3406158,0.00085282093
3406159,0.0038770353
3406160,0.00338106
3406161,0.000550751
3406162,0.0026805853
3406163,0.0027742696
3406164,0.0010585231
3406165,0.010606086
3406166,0.00076786586
3406167,0.0021338298
3406168,0.001927217
3406169,0.0020337377
3406170,0.0021983813
3406171,0.002019351
3406172,0.017318198
3406173,0.0011402055
3406174,0.0022538847
3406175,0.011127788
3406176,0.0038837257
3406177,0.0007485877
3406178,0.0047146934
3406179,0.002549469
3406180,0.003597535
3406181,0.010023738
3406182,0.025279053
3406183,0.005036852
3406184,0.0033342708
3406185,0.0013476086
3406186,0.022651628
3406187,0.0014644592
3406188,0.0049815606
3406189,0.003419745
3406190,0.00798245
3406191,0.0046210005
3406192,0.0052108434
3406193,0.0017295732
3406194,0.006770222
3406195,0.028532162
3406196,0.0041500097
3406197,0.0010707363
3406198,0.0115089035
3406199,0.0005978229
3406200,0.015007565
3406201,0.037050918
3406202,0.00184134
3406203,0.004425959
3406204,0.0017844058
3406205,0.007601124
3406206,0.00416191
3406207,0.00648261
3406208,0.013400387
3406209,0.0015492766
3406210,0.002968048
3406211,0.00826458
3406212,0.002122233
3406213,0.0009730472
3406214,0.013736209
3406215,0.010923661
3406216,0.0014092388
3406217,0.12784448
3406218,0.0040208776
3406219,0.011302436
3406220,0.20208749
3406221,0.026855402
3406222,0.000733143
3406223,0.005667105
3406224,0.0026774972
3406225,0.02398022
3406226,0.009315464
3406227,0.010383325
3406228,0.0029764005
3406229,0.0016616912
3406230,0.0014301342
3406231,0.0032726512
3406232,0.002763347
3406233,0.0003464565
3406234,0.030167127
3406235,0.00074627076
3406236,0.0013648323
3406237,0.0025257128
3406238,0.0019382291
3406239,0.00073999877
3406240,0.000550683
3406241,0.0009083279
3406242,0.27698392
3406243,0.0017029275
3406244,0.020758249
3406245,0.00044223343
3406246,0.0013350181
3406247,0.0004963916
3406248,0.012209818
3406249,0.0035123026
3406250,0.00045297277
3406251,0.0060836407
3406252,0.0073871897
3406253,0.00081490655
3406254,0.00072814996
3406255,0.0031255276
3406256,0.007881873
3406257,0.0008460923
3406258,0.008881792
3406259,0.0109147215
3406260,0.0018982404
3406261,0.002560218
3406262,0.0014536689
3406263,0.009784976
3406264,0.0019411359
3406265,0.028942544
3406266,0.0012061083
3406267,0.0043199905
3406268,0.002089637
3406269,0.0033403072
3406270,0.003727176
3406271,0.001300898
3406272,0.016805293
3406273,0.0075428276
3406274,0.022155058
3406275,0.0012683215
3406276,0.0025837265
3406277,0.0049925656
3406278,0.028175397
3406279,0.0029641292
3406280,0.002630534
3406281,0.018926172
3406282,0.0017355599
3406283,0.0021849785
3406284,0.005624792
3406285,0.1387093
3406286,0.024084272
3406287,0.0028557044
3406288,0.002178303
3406289,0.008348922
3406290,0.013727374
3406291,0.0007822743
3406292,0.003293538
3406293,0.0017178825
3406294,0.0019817331
3406295,0.003534208
3406296,0.0032975352
3406297,0.0011086463
3406298,0.033753026
3406299,0.0057652732
3406300,0.00780327
3406301,0.005480127
3406302,0.0027156556
3406303,0.009326075
3406304,0.0015374003
3406305,0.0011693315
3406306,0.04821539
3406307,0.02759819
3406308,0.0031688095
3406309,0.0010308085
3406310,0.0003504513
3406311,0.002935965
3406312,0.03948582
3406313,0.0025724128
3406314,0.0012101929
3406315,0.019418132
3406316,0.0010690591
3406317,0.0024515907
3406318,0.0048454967
3406319,0.007238364
3406320,0.001589539
3406321,0.63118196
3406322,0.0013882099
3406323,0.02522927
3406324,0.010727301
3406325,0.009601365
3406326,0.006804547
3406327,0.0019908992
3406328,0.0070343544
3406329,0.0011706237
3406330,0.0003835484
3406331,0.0063220314
3406332,0.007297052
3406333,0.009032081
3406334,0.006473235
3406335,0.003923068
3406336,0.006399281
3406337,0.0015287742
3406338,0.0060018776
3406339,0.00703238
3406340,0.00042692045
3406341,0.0016276815
3406342,0.015122446
3406343,0.0014565539
3406344,0.02368689
3406345,0.01003037
3406346,0.00033342114
3406347,0.0039295927
3406348,0.002056058
3406349,0.0035513444
3406350,0.0041016703
3406351,0.036786493
3406352,0.0017379466
3406353,0.0074164676
3406354,0.0015557694
3406355,0.007197266
3406356,0.0004325465
3406357,0.0048940927
3406358,0.0012560753
3406359,0.0043242816
3406360,0.0032321406
3406361,0.0019082178
3406362,0.0024051962
3406363,0.0024997294
3406364,0.0017555074
3406365,0.0020893705
3406366,0.0067642
3406367,0.015701836
3406368,0.0008435545
3406369,0.0021325855
3406370,0.0045362716
3406371,0.0077314544
3406372,0.0034024715
3406373,0.00074630347
3406374,0.006595596
3406375,0.003547853
3406376,0.0035870504
3406377,0.0018041091
3406378,0.00085058593
3406379,0.010372522
3406380,0.0076539065
3406381,0.004017163
3406382,0.020711862
3406383,0.014505884
3406384,0.0038800896
3406385,0.009677329
3406386,0.12287168
3406387,0.0010561077
3406388,0.006765866
3406389,0.0012700846
3406390,0.0024189109
3406391,0.007757982
3406392,0.0054132966
3406393,0.0020760954
3406394,0.0005138916
3406395,0.0008134701
3406396,0.0030607122
3406397,0.0005835426
3406398,0.010441563
3406399,0.004096158
3406400,0.014784755
3406401,0.020320745
3406402,0.0126608955
3406403,0.0006921168
3406404,0.008371732
3406405,0.00061625784
3406406,0.0009768904
3406407,0.0020995052
3406408,0.0034266373
3406409,0.0050695543
3406410,0.0018736584
3406411,0.0007719098
3406412,0.001459642
3406413,0.0014286287
3406414,0.0020565952
3406415,0.0025059173
3406416,0.018055817
3406417,0.00091896247
3406418,0.005575868
3406419,0.00079171377
3406420,0.0021387313
3406421,0.0041965847
3406422,0.0008294275
3406423,0.0033202635
3406424,0.011991906
3406425,0.0024811376
3406426,0.0012913665
3406427,0.0009644373
3406428,0.01226284
3406429,0.0014380504
3406430,0.0075995196
3406431,0.0021031278
3406432,0.005078579
3406433,0.0033806537
3406434,0.0043504317
3406435,0.0009125172
3406436,0.009601437
3406437,0.011618424
3406438,0.017568486
3406439,0.016137337
3406440,0.0034096292
3406441,0.002128744
3406442,0.0010171778
3406443,0.0025907452
3406444,0.0009835247
3406445,0.0076024146
3406446,0.008214552
3406447,0.030594654
3406448,0.00073220883
3406449,0.023028165
3406450,0.005441238
3406451,0.003779514
3406452,0.0007100448
3406453,0.01929421
3406454,0.0082214
3406455,0.00094749674
3406456,0.002490329
3406457,0.010056445
3406458,0.0005498567
3406459,0.00093253073
3406460,0.12339362
3406461,0.0029697134
3406462,0.002119132
3406463,0.0015183476
3406464,0.0003222349
3406465,0.006435126
3406466,0.0011865383
3406467,0.0038089228
3406468,0.015632536
3406469,0.0011719486
3406470,0.0058587356
3406471,0.0022668259
3406472,0.0027520796
3406473,0.0011771983
3406474,0.0021014223
3406475,0.046880357
3406476,0.002272402
3406477,0.0023311723
3406478,0.004536709
3406479,0.005288438
3406480,0.0023809683
3406481,0.90859777
3406482,0.005983208
3406483,0.007848018
3406484,0.0008891869
3406485,0.9826833
3406486,0.0010208271
3406487,0.0011193575
3406488,0.0008686623
3406489,0.0030478062
3406490,0.0065301294
3406491,0.0013509144
3406492,0.9922299
3406493,0.0026545185
3406494,0.07136845
3406495,0.035769574
3406496,0.01170542
3406497,0.0010311597
3406498,0.013287541
3406499,0.077031404
3406500,0.0022149244
3406501,0.013218244
3406502,0.0055688187
3406503,0.042691424
3406504,0.020607915
3406505,0.0054632556
3406506,0.008494737
3406507,0.024045657
3406508,0.046954643
3406509,0.012174281
3406510,0.0071668588
3406511,0.018450288
3406512,0.0015485946
3406513,0.0023712374
3406514,0.0037448779
3406515,0.030863943
3406516,0.0017341486
3406517,0.0019519131
3406518,0.0031518736
3406519,0.0017664816
3406520,0.0015339887
3406521,0.002225563
3406522,0.0053004995
3406523,0.0032532027
3406524,0.0031355557
3406525,0.009734643
3406526,0.013525746
3406527,0.0034846792
3406528,0.0006755167
3406529,0.0035038895
3406530,0.002978847
3406531,0.039718457
3406532,0.022129308
3406533,0.0008760226
3406534,0.005756012
3406535,0.010309896
3406536,0.0038566128
3406537,0.012333859
3406538,0.28358015
3406539,0.0004230386
3406540,0.012511785
3406541,0.0023537637
3406542,0.0021699953
3406543,0.028026441
3406544,0.0073290616
3406545,0.004479947
3406546,0.002456357
3406547,0.007012675
3406548,0.0012740721
3406549,0.0008965202
3406550,0.0012631888
3406551,0.013494079
3406552,0.0074473787
3406553,0.012527247
3406554,0.49451873
3406555,0.001747014
3406556,0.018144144
3406557,0.0015580471
3406558,0.0018247805
3406559,0.0037923148
3406560,0.008083607
3406561,0.0004285776
3406562,0.029922355
3406563,0.0036692095
3406564,0.055413757
3406565,0.004819625
3406566,0.020843351
3406567,0.013833055
3406568,0.047185432
3406569,0.0016659421
3406570,0.05864323
3406571,0.0033893564
3406572,0.0023110579
3406573,0.020493563
3406574,0.0023799604
3406575,0.00088288984
3406576,0.0030255904
3406577,0.004121899
3406578,0.00057230185
3406579,0.0020673256
3406580,0.00029417442
3406581,0.00088576565
3406582,0.020525545
3406583,0.0017951885
3406584,0.0030863127
3406585,0.0006916865
3406586,0.049037248
3406587,0.0020446263
3406588,0.016907176
3406589,0.024497122
3406590,0.0005089714
3406591,0.0020249921
3406592,0.0042459113
3406593,0.0045511792
3406594,0.003804684
3406595,0.0024673832
3406596,0.0010851108
3406597,0.0016730902
3406598,0.0033115759
3406599,0.024584733
3406600,0.002111165
3406601,0.011815993
3406602,0.00027210946
3406603,0.0020866434
3406604,0.01529379
3406605,0.004168219
3406606,0.001629346
3406607,0.0009556968
3406608,0.0011094931
3406609,0.0011677865
3406610,0.011466154
3406611,0.0007694143
3406612,0.0020518475
3406613,0.00050964596
3406614,0.006349969
3406615,0.00988398
3406616,0.011628312
3406617,0.0086488705
3406618,0.00064329524
3406619,0.0003820023
3406620,0.008937435
3406621,0.0035511556
3406622,0.0021509726
3406623,0.004114155
3406624,0.00076528976
3406625,0.0024134435
3406626,0.0017145266
3406627,0.0031484251
3406628,0.0010240669
3406629,0.023268856
3406630,0.001467917
3406631,0.15422627
3406632,0.013772528
3406633,0.0055925045
3406634,0.0037573376
3406635,0.0009756627
3406636,0.0009125285
3406637,0.0014397338
3406638,0.0013253645
3406639,0.012154902
3406640,0.0020507094
3406641,0.005335818
3406642,0.0016843259
3406643,0.0013568695
3406644,0.019287104
3406645,0.0026725458
3406646,0.0016533573
3406647,0.057433
3406648,0.0013942462
3406649,0.0069934563
3406650,0.0039658137
3406651,0.0037416008
3406652,0.005419675
3406653,0.02054431
3406654,0.0008724162
3406655,0.003650405
3406656,0.01851079
3406657,0.0031093482
3406658,0.00072930206
3406659,0.016634319
3406660,0.002486486
3406661,0.00092623394
3406662,0.0019277501
3406663,0.026681451
3406664,0.0033216968
3406665,0.0023657132
3406666,0.0010323816
3406667,0.012968831
3406668,0.0035390025
3406669,0.0021456787
3406670,0.00091153866
3406671,0.0019970015
3406672,0.02372708
3406673,0.0038186037
3406674,0.004508894
3406675,0.1442046
3406676,0.0024023354
3406677,0.013533199
3406678,0.0063824975
3406679,0.0069650845
3406680,0.0021074954
3406681,0.006067116
3406682,0.003138244
3406683,0.001285314
3406684,0.00089489564
3406685,0.0054139975
3406686,0.0039098696
3406687,0.011048288
3406688,0.001833942
3406689,0.015617311
3406690,0.002713745
3406691,0.002884379
3406692,0.000860459
3406693,0.0031000564
3406694,0.001502983
3406695,0.012183621
3406696,0.01046433
3406697,0.02823618
3406698,0.0027424255
3406699,0.0008512577
3406700,0.0009014867
3406701,0.005035373
3406702,0.008337848
3406703,0.011626592
3406704,0.0004887608
3406705,0.0012261992
3406706,0.0016006054
3406707,0.0050203972
3406708,0.00165238
3406709,0.001798013
3406710,0.0207015
3406711,0.005114971
3406712,0.0062247217
3406713,0.0007003333
3406714,0.0010496291
3406715,0.002547584
3406716,0.009181136
3406717,0.0017310401
3406718,0.0007755824
3406719,0.0007535586
3406720,0.0013655039
3406721,0.013227102
3406722,0.7280773
3406723,0.011530584
3406724,0.669628
3406725,0.016743682
3406726,0.024603747
3406727,0.00097223587
3406728,0.005238126
3406729,0.05754497
3406730,0.0066820495
3406731,0.0049482556
3406732,0.024999635
3406733,0.0025326465
3406734,0.01177073
3406735,0.017527178
3406736,0.0016491838
3406737,0.0010073094
3406738,0.0019444173
3406739,0.002481285
3406740,0.017548705
3406741,0.0025248926
3406742,0.0019434366
3406743,0.007226207
3406744,0.00049677055
3406745,0.0011240575
3406746,0.0004611788
3406747,0.005872756
3406748,0.0044028126
3406749,0.0072350753
3406750,0.0013635767
3406751,0.008410599
