TransactionID,isFraud
3405899,0.0012735418
3405900,0.001596847
3405901,0.0022313634
3405902,0.004439121
3405903,0.004313506
3405904,0.011151903
3405905,0.0071867183
3405906,0.0011393451
3405907,0.010971208
3405908,0.00078050024
3405909,0.014731887
3405910,0.012602821
3405911,0.016575664
3405912,0.007950554
3405913,0.012431212
3405914,0.01860362
3405915,0.010074039
3405916,0.004813822
3405917,0.0024574567
3405918,0.0029605771
3405919,0.0025145079
3405920,0.028526394
3405921,0.05916027
3405922,0.0010100463
3405923,0.00056541525
3405924,0.012057312
3405925,0.0046267062
3405926,0.010024515
3405927,0.0049860985
3405928,0.0016370533
3405929,0.000647009
3405930,0.0123413475
3405931,0.0016378026
3405932,0.006857881
3405933,0.0041954215
3405934,0.013824737
3405935,0.0070654075
3405936,0.0018538005
3405937,0.004904968
3405938,0.0056833327
3405939,0.0011574698
3405940,0.0029573021
3405941,0.00039671172
3405942,0.008458499
3405943,0.0012500695
3405944,0.0069248686
3405945,0.013509082
3405946,0.011984485
3405947,0.0014098684
3405948,0.003710278
3405949,0.008524334
3405950,0.0069243074
3405951,0.024274703
3405952,0.0017478407
3405953,0.027745118
3405954,0.0033328098
3405955,0.0040833103
3405956,0.0040715276
3405957,0.010964844
3405958,0.0009915238
3405959,0.018710408
3405960,0.020405494
3405961,0.0020352236
3405962,0.0026258004
3405963,0.0045085168
3405964,0.005501131
3405965,0.002637371
3405966,0.004134577
3405967,0.0035913377
3405968,0.027381696
3405969,0.00901121
3405970,0.0009822054
3405971,0.0020687024
3405972,0.004174908
3405973,0.0020851395
3405974,0.0005627898
3405975,0.009164534
3405976,0.000778152
3405977,0.002596648
3405978,0.0015747517
3405979,0.0030421633
3405980,0.007822529
3405981,0.005628527
3405982,0.0223962
3405983,0.0038703228
3405984,0.74943155
3405985,0.0021559093
3405986,0.003945508
3405987,0.0017004828
3405988,0.0020667503
3405989,0.05504297
3405990,0.01123863
3405991,0.005614704
3405992,0.000905802
3405993,0.0016001894
3405994,0.0026542016
3405995,0.00065594574
3405996,0.0071411054
3405997,0.004614677
3405998,0.0030190474
3405999,0.009299301
3406000,0.0025850565
3406001,0.001512556
3406002,0.0020086237
3406003,0.0020392393
3406004,0.0008640276
3406005,0.019797822
3406006,0.039529726
3406007,0.019681659
3406008,0.065102294
3406009,0.0012377842
3406010,0.0068878205
3406011,0.087805815
3406012,0.045539163
3406013,0.011242578
3406014,0.02420522
3406015,0.02346303
3406016,0.0011395382
3406017,0.012243633
3406018,0.014844405
3406019,0.003728527
3406020,0.00952249
3406021,0.0014056573
3406022,0.0014141243
3406023,0.006378685
3406024,0.016724953
3406025,0.293973
3406026,0.0016183348
3406027,0.0010424888
3406028,0.0050308886
3406029,0.025084874
3406030,0.008152905
3406031,0.0033463195
3406032,0.013159133
3406033,0.017962256
3406034,0.011206983
3406035,0.0019461967
3406036,0.030618627
3406037,0.0020467348
3406038,0.0022289634
3406039,0.0028307051
3406040,0.01845545
3406041,0.002607837
3406042,0.0109446915
3406043,0.0036454068
3406044,0.001714346
3406045,0.009854508
3406046,0.064930856
3406047,0.0033469652
3406048,0.0017535614
3406049,0.02465751
3406050,0.011440099
3406051,0.0053848103
3406052,0.0015606165
3406053,0.008530422
3406054,0.017494446
3406055,0.005501155
3406056,0.0016829867
3406057,0.009289733
3406058,0.00087149855
3406059,0.003225871
3406060,0.0028371476
3406061,0.0033631087
3406062,0.0027508356
3406063,0.0046776426
3406064,0.007934221
3406065,0.009240117
3406066,0.0036908132
3406067,0.0046686064
3406068,0.0011278512
3406069,0.004805131
3406070,0.006828746
3406071,0.0013807688
3406072,0.015864333
3406073,0.015428948
3406074,0.0071792267
3406075,0.057034854
3406076,0.03341488
3406077,0.0029458127
3406078,0.004588241
3406079,0.0011925595
3406080,0.0010515237
3406081,0.0024852278
3406082,0.0024883198
3406083,0.018808272
3406084,0.0044138036
3406085,0.0013023801
3406086,0.011328612
3406087,0.001522368
3406088,0.0072979364
3406089,0.006873451
3406090,0.0014949981
3406091,0.010153998
3406092,0.020632645
3406093,0.006490935
3406094,0.006133617
3406095,0.00075524335
3406096,0.0010793919
3406097,0.0072051343
3406098,0.0045301258
3406099,0.011574291
3406100,0.006697595
3406101,0.0017922821
3406102,0.0062506413
3406103,0.025889365
3406104,0.029461863
3406105,0.01596865
3406106,0.016931525
3406107,0.011423539
3406108,0.069161765
3406109,0.010013788
3406110,0.0064974264
3406111,0.0074660336
3406112,0.008716936
3406113,0.0036116708
3406114,0.00687104
3406115,0.013618727
3406116,0.002493553
3406117,0.18006316
3406118,0.004401772
3406119,0.008872109
3406120,0.004575015
3406121,0.0051413034
3406122,0.13581759
3406123,0.0013457412
3406124,0.0005533551
3406125,0.009408251
3406126,0.0011713699
3406127,0.006021244
3406128,0.7337428
3406129,0.011980426
3406130,0.0008477693
3406131,0.019940764
3406132,0.014807207
3406133,0.014781414
3406134,0.00090936397
3406135,0.03888127
3406136,0.009394987
3406137,0.0024802822
3406138,0.032376457
3406139,0.0032336246
3406140,0.006082969
3406141,0.0348118
3406142,0.0014016203
3406143,0.0043404074
3406144,0.0020171623
3406145,0.0119167
3406146,0.0021520066
3406147,0.004834544
3406148,0.3889043
3406149,0.0024740067
3406150,0.02559915
3406151,0.0069079227
3406152,0.0008293311
3406153,0.0072832694
3406154,0.004534037
3406155,0.015520861
3406156,0.0037996378
3406157,0.0035466417
3406158,0.0016271981
3406159,0.0062381784
3406160,0.0055943984
3406161,0.0009301535
3406162,0.0059522768
3406163,0.002063091
3406164,0.001734464
3406165,0.011063585
3406166,0.001367557
3406167,0.0067408606
3406168,0.0019707726
3406169,0.0019299258
3406170,0.0040438734
3406171,0.006988964
3406172,0.026987167
3406173,0.0011787259
3406174,0.0032469141
3406175,0.010700247
3406176,0.0034498347
3406177,0.0020547975
3406178,0.011221317
3406179,0.0033466886
3406180,0.0075547528
3406181,0.0156178605
3406182,0.039803714
3406183,0.010814439
3406184,0.0066251047
3406185,0.0009290215
3406186,0.046843637
3406187,0.0025172853
3406188,0.0056503923
3406189,0.0065356875
3406190,0.036600012
3406191,0.011130832
3406192,0.010008821
3406193,0.0024820913
3406194,0.0059974813
3406195,0.06106883
3406196,0.002306884
3406197,0.0011273962
3406198,0.0036711432
3406199,0.0011123742
3406200,0.018702436
3406201,0.022716047
3406202,0.0022504625
3406203,0.008419122
3406204,0.0018589647
3406205,0.012434215
3406206,0.015200273
3406207,0.012178303
3406208,0.010135166
3406209,0.0018084706
3406210,0.0049682055
3406211,0.023803724
3406212,0.006014387
3406213,0.0013635078
3406214,0.018361399
3406215,0.008883871
3406216,0.0029701767
3406217,0.077216275
3406218,0.006383846
3406219,0.018627018
3406220,0.3374557
3406221,0.03550312
3406222,0.001214044
3406223,0.0236452
3406224,0.0037200984
3406225,0.07142408
3406226,0.013535681
3406227,0.010491714
3406228,0.0015636041
3406229,0.005962911
3406230,0.003027206
3406231,0.0042487066
3406232,0.0039939187
3406233,0.0005961336
3406234,0.12705402
3406235,0.0014469919
3406236,0.0019902494
3406237,0.0030429459
3406238,0.0030249488
3406239,0.0009233583
3406240,0.0013362755
3406241,0.0018197813
3406242,0.5363643
3406243,0.0062095257
3406244,0.069379784
3406245,0.0005932576
3406246,0.0024539756
3406247,0.0006116087
3406248,0.012941646
3406249,0.007469692
3406250,0.0009854133
3406251,0.008992497
3406252,0.016941497
3406253,0.0028892308
3406254,0.0014832944
3406255,0.00510105
3406256,0.032128047
3406257,0.0011724706
3406258,0.017015837
3406259,0.009913361
3406260,0.004026781
3406261,0.0020752205
3406262,0.002304839
3406263,0.023584802
3406264,0.005467096
3406265,0.0046109483
3406266,0.0022765475
3406267,0.0043956074
3406268,0.0035778335
3406269,0.008563175
3406270,0.005492209
3406271,0.0018273226
3406272,0.009491597
3406273,0.011096915
3406274,0.004930091
3406275,0.0018586161
3406276,0.0074942377
3406277,0.012604311
3406278,0.005826353
3406279,0.00520687
3406280,0.0035418035
3406281,0.030645382
3406282,0.0026125258
3406283,0.004519447
3406284,0.014026531
3406285,0.024130272
3406286,0.029677823
3406287,0.004899251
3406288,0.002429304
3406289,0.010105964
3406290,0.027050868
3406291,0.002470218
3406292,0.011461112
3406293,0.0024203174
3406294,0.0013686748
3406295,0.0064086774
3406296,0.0072550084
3406297,0.0021595634
3406298,0.034996998
3406299,0.011010522
3406300,0.010558382
3406301,0.0250311
3406302,0.0043064505
3406303,0.014338156
3406304,0.002096153
3406305,0.0022100874
3406306,0.04327127
3406307,0.026768902
3406308,0.0052558216
3406309,0.0022903755
3406310,0.00043533085
3406311,0.006241351
3406312,0.03995044
3406313,0.003087626
3406314,0.0025512935
3406315,0.028454488
3406316,0.002761752
3406317,0.0034863683
3406318,0.0126840025
3406319,0.017358454
3406320,0.0017974158
3406321,0.5090169
3406322,0.0011874767
3406323,0.066808596
3406324,0.052737158
3406325,0.009106561
3406326,0.015104508
3406327,0.009966434
3406328,0.021089615
3406329,0.0033545485
3406330,0.00041660308
3406331,0.006300593
3406332,0.022812694
3406333,0.013174757
3406334,0.007432058
3406335,0.004203647
3406336,0.011158736
3406337,0.0040950435
3406338,0.01707147
3406339,0.00913086
3406340,0.00063430436
3406341,0.001302215
3406342,0.020513805
3406343,0.00414986
3406344,0.048127193
3406345,0.029452803
3406346,0.0010424306
3406347,0.0043566944
3406348,0.000917873
3406349,0.021566357
3406350,0.0074946457
3406351,0.07163097
3406352,0.003397061
3406353,0.011305457
3406354,0.0018409892
3406355,0.00671014
3406356,0.0018615874
3406357,0.006177839
3406358,0.002560016
3406359,0.011327256
3406360,0.005284797
3406361,0.0037617097
3406362,0.0047828243
3406363,0.005586716
3406364,0.0017628671
3406365,0.0059481757
3406366,0.010104862
3406367,0.051590264
3406368,0.0035868918
3406369,0.009007182
3406370,0.0060585984
3406371,0.035416733
3406372,0.003016829
3406373,0.0018704836
3406374,0.011219924
3406375,0.00731381
3406376,0.0051715076
3406377,0.0015695818
3406378,0.0015267753
3406379,0.017200287
3406380,0.008834883
3406381,0.0074854186
3406382,0.021951027
3406383,0.029053116
3406384,0.0022982573
3406385,0.02175392
3406386,0.080531046
3406387,0.0042441757
3406388,0.0124573475
3406389,0.0019384404
3406390,0.0050867437
3406391,0.017079081
3406392,0.010394821
3406393,0.0013257943
3406394,0.0010792619
3406395,0.0016490826
3406396,0.0022938747
3406397,0.0006439132
3406398,0.011951032
3406399,0.0051258905
3406400,0.023672527
3406401,0.011668232
3406402,0.022514137
3406403,0.0013485985
3406404,0.043880075
3406405,0.0013471742
3406406,0.0009870538
3406407,0.0057580457
3406408,0.008116252
3406409,0.015923673
3406410,0.010866638
3406411,0.0013078308
3406412,0.001515189
3406413,0.0041642664
3406414,0.0076200706
3406415,0.007827608
3406416,0.0051091122
3406417,0.0013669918
3406418,0.0068863435
3406419,0.0013656437
3406420,0.0039014716
3406421,0.01302304
3406422,0.0019445737
3406423,0.006146618
3406424,0.015993906
3406425,0.0065021007
3406426,0.0033066485
3406427,0.0013912739
3406428,0.011800747
3406429,0.003032276
3406430,0.023848528
3406431,0.0036338489
3406432,0.01802172
3406433,0.0054348786
3406434,0.0118460795
3406435,0.0020494636
3406436,0.010243501
3406437,0.0059226495
3406438,0.0492107
3406439,0.009595349
3406440,0.003958529
3406441,0.004899007
3406442,0.004896627
3406443,0.0067654243
3406444,0.0019268427
3406445,0.01121718
3406446,0.0071450183
3406447,0.017908284
3406448,0.0016187978
3406449,0.0045087375
3406450,0.0059213666
3406451,0.0070368825
3406452,0.0016698191
3406453,0.035858862
3406454,0.024531072
3406455,0.001292322
3406456,0.0031238357
3406457,0.014563596
3406458,0.0009152679
3406459,0.0013051013
3406460,0.11284274
3406461,0.01269961
3406462,0.0059767845
3406463,0.0026987495
3406464,0.0003651407
3406465,0.012865322
3406466,0.002150767
3406467,0.012190354
3406468,0.03592525
3406469,0.003455017
3406470,0.010805878
3406471,0.004346889
3406472,0.0041464386
3406473,0.001573133
3406474,0.0052838367
3406475,0.05305249
3406476,0.0025243114
3406477,0.003816129
3406478,0.003964128
3406479,0.0011254086
3406480,0.002770867
3406481,0.93191
3406482,0.0083156135
3406483,0.010740608
3406484,0.00094197405
3406485,0.98587346
3406486,0.002341578
3406487,0.0024942802
3406488,0.0018928907
3406489,0.0050022965
3406490,0.017837139
3406491,0.0023680506
3406492,0.98603535
3406493,0.003495191
3406494,0.11517234
3406495,0.07140717
3406496,0.016081085
3406497,0.0023686376
3406498,0.022344256
3406499,0.20503145
3406500,0.0033944373
3406501,0.028195202
3406502,0.00691695
3406503,0.043932438
3406504,0.037273932
3406505,0.018285695
3406506,0.0148621695
3406507,0.035737462
3406508,0.07129646
3406509,0.023312664
3406510,0.013623764
3406511,0.029778006
3406512,0.0024234902
3406513,0.0020136924
3406514,0.00396094
3406515,0.043652166
3406516,0.0045154947
3406517,0.004429171
3406518,0.0048160017
3406519,0.0024511546
3406520,0.0034083575
3406521,0.0062566893
3406522,0.0050219935
3406523,0.0035398973
3406524,0.008984427
3406525,0.014676116
3406526,0.04246484
3406527,0.0049655447
3406528,0.0006434666
3406529,0.007597032
3406530,0.003707156
3406531,0.08904683
3406532,0.031565506
3406533,0.0018025691
3406534,0.025156545
3406535,0.016559381
3406536,0.005835046
3406537,0.018776508
3406538,0.11915685
3406539,0.0005965792
3406540,0.014110701
3406541,0.013394217
3406542,0.0047605424
3406543,0.01765379
3406544,0.014899622
3406545,0.0012530707
3406546,0.007848411
3406547,0.013188627
3406548,0.0012881904
3406549,0.0007602463
3406550,0.0023821874
3406551,0.021356955
3406552,0.012933317
3406553,0.025004447
3406554,0.48815024
3406555,0.001337122
3406556,0.013981837
3406557,0.0030276896
3406558,0.0028011748
3406559,0.010823956
3406560,0.0142944995
3406561,0.00039963174
3406562,0.044375207
3406563,0.008360431
3406564,0.055660326
3406565,0.012396055
3406566,0.05514599
3406567,0.01636927
3406568,0.1152077
3406569,0.001685837
3406570,0.17858796
3406571,0.0048772013
3406572,0.0016706223
3406573,0.032739516
3406574,0.0013587563
3406575,0.001446573
3406576,0.0006335639
3406577,0.005202488
3406578,0.0011363216
3406579,0.008094431
3406580,0.000481585
3406581,0.002427004
3406582,0.018062197
3406583,0.009445066
3406584,0.007566162
3406585,0.00093446247
3406586,0.0329596
3406587,0.0015803854
3406588,0.0115418825
3406589,0.016689163
3406590,0.00089124223
3406591,0.011025247
3406592,0.004296666
3406593,0.0054215076
3406594,0.012939929
3406595,0.0013859313
3406596,0.0022212004
3406597,0.0034150584
3406598,0.0035346884
3406599,0.061993446
3406600,0.005279315
3406601,0.021509731
3406602,0.00029746006
3406603,0.0048282896
3406604,0.030219639
3406605,0.004077869
3406606,0.0027320292
3406607,0.0014103034
3406608,0.0018601409
3406609,0.0016317345
3406610,0.021857476
3406611,0.0010114161
3406612,0.0036524571
3406613,0.000795846
3406614,0.0099892225
3406615,0.019861648
3406616,0.013749159
3406617,0.024679549
3406618,0.0002974694
3406619,0.0007172471
3406620,0.011924334
3406621,0.006198131
3406622,0.00929541
3406623,0.004863158
3406624,0.0031706777
3406625,0.004140243
3406626,0.0056626545
3406627,0.008224149
3406628,0.001619874
3406629,0.04136091
3406630,0.0017856497
3406631,0.30531886
3406632,0.02296021
3406633,0.009109853
3406634,0.009114331
3406635,0.0036991339
3406636,0.0013978054
3406637,0.0013319395
3406638,0.0030262794
3406639,0.012889404
3406640,0.0026577497
3406641,0.0041657337
3406642,0.003730148
3406643,0.0039034293
3406644,0.025633339
3406645,0.006589594
3406646,0.0042516426
3406647,0.079476826
3406648,0.0025432971
3406649,0.012788051
3406650,0.009428792
3406651,0.011858333
3406652,0.011023542
3406653,0.01700269
3406654,0.0010106234
3406655,0.009382883
3406656,0.027271405
3406657,0.009400069
3406658,0.0010166202
3406659,0.01740937
3406660,0.0005408311
3406661,0.0021103695
3406662,0.0018940874
3406663,0.030747429
3406664,0.01179426
3406665,0.009027221
3406666,0.00165918
3406667,0.047684465
3406668,0.006898136
3406669,0.003123993
3406670,0.000622001
3406671,0.0022679693
3406672,0.031478956
3406673,0.0010480518
3406674,0.003725705
3406675,0.31614706
3406676,0.0056384266
3406677,0.009604997
3406678,0.0047473623
3406679,0.013306898
3406680,0.009923518
3406681,0.016842088
3406682,0.008175188
3406683,0.0031847793
3406684,0.0031128994
3406685,0.016634608
3406686,0.005884479
3406687,0.042619467
3406688,0.0028997145
3406689,0.024445629
3406690,0.0046583014
3406691,0.007986419
3406692,0.0013060407
3406693,0.0064206515
3406694,0.0053644334
3406695,0.010926934
3406696,0.012844308
3406697,0.05534881
3406698,0.0056519946
3406699,0.00086862344
3406700,0.0014691435
3406701,0.0029462383
3406702,0.015859801
3406703,0.036195163
3406704,0.0010016294
3406705,0.0024576238
3406706,0.0015758182
3406707,0.0064012245
3406708,0.0064996774
3406709,0.0027727399
3406710,0.029468918
3406711,0.020234909
3406712,0.025872942
3406713,0.0008218321
3406714,0.0027607647
3406715,0.006536719
3406716,0.0164884
3406717,0.0033922729
3406718,0.00088396634
3406719,0.0009993388
3406720,0.0024557728
3406721,0.013970351
3406722,0.43072748
3406723,0.013461459
3406724,0.44102725
3406725,0.021565648
3406726,0.01589426
3406727,0.0017671585
3406728,0.0055773277
3406729,0.07357712
3406730,0.011813856
3406731,0.008955932
3406732,0.058268737
3406733,0.005224689
3406734,0.04643877
3406735,0.04096432
3406736,0.0023749175
3406737,0.0052245646
3406738,0.006647454
3406739,0.0038226873
3406740,0.025372982
3406741,0.002393125
3406742,0.0015631478
3406743,0.012481669
3406744,0.00085479993
3406745,0.0017813414
3406746,0.0007315002
3406747,0.00889286
3406748,0.006697763
3406749,0.017366247
3406750,0.001230206
3406751,0.010796477
3406752,0.0037008196
3406753,0.004050629
3406754,0.010586484
3406755,0.0061264383
3406756,0.036991235
3406757,0.0027027181
3406758,0.005239095
3406759,0.69543934
3406760,0.00062339014
3406761,0.006732855
3406762,0.016492737
3406763,0.0017808827
3406764,0.021758733
3406765,0.0010325483
3406766,0.003447031
3406767,0.007700357
3406768,0.013649874
3406769,0.0026780027
3406770,0.0020688283
3406771,0.013969905
3406772,0.034591757
3406773,0.0007687474
