TransactionID,isFraud
3405893,0.0062334538
3405894,0.002698901
3405895,0.001471886
3405896,0.043697678
3405897,0.0023568738
3405898,0.0008243376
3405899,0.0019338515
3405900,0.0015075433
3405901,0.0026707659
3405902,0.003905884
3405903,0.0035891745
3405904,0.007536223
3405905,0.006387349
3405906,0.0016527765
3405907,0.013158605
3405908,0.0009950518
3405909,0.01033791
3405910,0.012379242
3405911,0.011014048
3405912,0.0073091863
3405913,0.009931349
3405914,0.020253673
3405915,0.004980308
3405916,0.007424011
3405917,0.0031624837
3405918,0.0019262873
3405919,0.0024884983
3405920,0.013109001
3405921,0.020805378
3405922,0.0013924954
3405923,0.0010768053
3405924,0.0071593984
3405925,0.0050409087
3405926,0.009034843
3405927,0.0041330517
3405928,0.0018963496
3405929,0.0007436617
3405930,0.011324934
3405931,0.0015114481
3405932,0.008523424
3405933,0.003855922
3405934,0.011482006
3405935,0.005728714
3405936,0.0023379282
3405937,0.005522098
3405938,0.004740349
3405939,0.0011612766
3405940,0.0029947972
3405941,0.0010794551
3405942,0.0076902052
3405943,0.0014968537
3405944,0.0052828044
3405945,0.012952079
3405946,0.00493003
3405947,0.0011975619
3405948,0.0031876643
3405949,0.0069279643
3405950,0.0061308476
3405951,0.023111844
3405952,0.0020818561
3405953,0.020438824
3405954,0.0030171117
3405955,0.0024918008
3405956,0.0037243068
3405957,0.0069831586
3405958,0.0014589055
3405959,0.013894595
3405960,0.016547099
3405961,0.002059361
3405962,0.002156373
3405963,0.002653394
3405964,0.0054922113
3405965,0.0026118401
3405966,0.003119488
3405967,0.0022350193
3405968,0.019946197
3405969,0.011361522
3405970,0.0012273145
3405971,0.0028765053
3405972,0.0053918557
3405973,0.0015303545
3405974,0.0007508619
3405975,0.0067692506
3405976,0.000957965
3405977,0.0026692548
3405978,0.0017539613
3405979,0.0015367453
3405980,0.006161343
3405981,0.0038184987
3405982,0.015111342
3405983,0.0024534084
3405984,0.64994586
3405985,0.0020532305
3405986,0.0024520785
3405987,0.0022032775
3405988,0.0019244783
3405989,0.054736193
3405990,0.010022054
3405991,0.004448369
3405992,0.0019232406
3405993,0.0018602082
3405994,0.0026028338
3405995,0.00091073394
3405996,0.0065567284
3405997,0.0034741359
3405998,0.0023430109
3405999,0.0057309936
3406000,0.0018305646
3406001,0.0021641676
3406002,0.002543752
3406003,0.0021225319
3406004,0.0012254507
3406005,0.019948935
3406006,0.051059064
3406007,0.0055021723
3406008,0.03305735
3406009,0.0011715441
3406010,0.0039784666
3406011,0.07998367
3406012,0.030714782
3406013,0.0082650995
3406014,0.017749073
3406015,0.012969586
3406016,0.0016664212
3406017,0.014098493
3406018,0.006416765
3406019,0.004111735
3406020,0.009431441
3406021,0.0014420095
3406022,0.0013626257
3406023,0.0069387956
3406024,0.013289879
3406025,0.32085422
3406026,0.0015400611
3406027,0.0011849108
3406028,0.0030915607
3406029,0.02092106
3406030,0.0066544386
3406031,0.0030162125
3406032,0.011124483
3406033,0.012671229
3406034,0.0074492823
3406035,0.0019251626
3406036,0.021151017
3406037,0.0016933549
3406038,0.002299597
3406039,0.0034710022
3406040,0.013658518
3406041,0.0026726946
3406042,0.0053472463
3406043,0.0025476264
3406044,0.001504728
3406045,0.008077366
3406046,0.0828576
3406047,0.0037407333
3406048,0.0020375503
3406049,0.026536196
3406050,0.0127246315
3406051,0.004529382
3406052,0.0020725846
3406053,0.004433016
3406054,0.009699632
3406055,0.0036832532
3406056,0.0020027347
3406057,0.013122661
3406058,0.0010265078
3406059,0.0020255512
3406060,0.0035215975
3406061,0.0043500457
3406062,0.003767142
3406063,0.0029071136
3406064,0.0035302017
3406065,0.0075612264
3406066,0.0024136158
3406067,0.0029718983
3406068,0.0014907945
3406069,0.0037771282
3406070,0.005546594
3406071,0.002216086
3406072,0.011434147
3406073,0.009146097
3406074,0.0049112
3406075,0.03257389
3406076,0.020933624
3406077,0.002425062
3406078,0.0048685097
3406079,0.0010721076
3406080,0.0014563722
3406081,0.0027277116
3406082,0.0017064565
3406083,0.015743537
3406084,0.006280101
3406085,0.0018638372
3406086,0.011990461
3406087,0.0029699467
3406088,0.0057010828
3406089,0.0061677056
3406090,0.0019762435
3406091,0.010036793
3406092,0.010388643
3406093,0.004448519
3406094,0.0064181304
3406095,0.001175659
3406096,0.0012862037
3406097,0.0060877823
3406098,0.0054596034
3406099,0.008852303
3406100,0.008673796
3406101,0.0018689149
3406102,0.004345773
3406103,0.01682546
3406104,0.019146321
3406105,0.013113221
3406106,0.014435649
3406107,0.008222877
3406108,0.040006448
3406109,0.007493379
3406110,0.0041518314
3406111,0.00842945
3406112,0.006492316
3406113,0.0019396353
3406114,0.005366288
3406115,0.010838608
3406116,0.0023355125
3406117,0.16653973
3406118,0.0030573618
3406119,0.0059010154
3406120,0.003437429
3406121,0.003910382
3406122,0.10659083
3406123,0.0013273117
3406124,0.0006702014
3406125,0.005960337
3406126,0.0011529333
3406127,0.003755182
3406128,0.556326
3406129,0.008585749
3406130,0.0011109139
3406131,0.019105664
3406132,0.008970376
3406133,0.0051497226
3406134,0.0014110558
3406135,0.030811464
3406136,0.009288
3406137,0.0027655421
3406138,0.03095869
3406139,0.0023295216
3406140,0.00509642
3406141,0.031278107
3406142,0.0017964724
3406143,0.0033983944
3406144,0.0026327004
3406145,0.009083269
3406146,0.0018247527
3406147,0.0034587642
3406148,0.24045788
3406149,0.0018420481
3406150,0.02129374
3406151,0.0044450867
3406152,0.0014600973
3406153,0.0053636115
3406154,0.0042503187
3406155,0.0105974525
3406156,0.0033217047
3406157,0.003343339
3406158,0.0018212326
3406159,0.0070579317
3406160,0.005174035
3406161,0.0015259346
3406162,0.0060067265
3406163,0.0017791179
3406164,0.0012278347
3406165,0.01053664
3406166,0.0018262577
3406167,0.0062259817
3406168,0.002154359
3406169,0.0030246973
3406170,0.0039554937
3406171,0.005829522
3406172,0.022497231
3406173,0.0012979166
3406174,0.0028094195
3406175,0.008569331
3406176,0.0023170235
3406177,0.0018673055
3406178,0.0058356407
3406179,0.002853416
3406180,0.005299788
3406181,0.012794548
3406182,0.025936924
3406183,0.0044314675
3406184,0.0052441945
3406185,0.0015180476
3406186,0.035059474
3406187,0.0025282057
3406188,0.005344827
3406189,0.00456474
3406190,0.022415716
3406191,0.008605599
3406192,0.0071716956
3406193,0.0013480688
3406194,0.0045906487
3406195,0.055104166
3406196,0.0029810725
3406197,0.0014819333
3406198,0.0025941075
3406199,0.0011830392
3406200,0.019489551
3406201,0.02365615
3406202,0.002277671
3406203,0.005288606
3406204,0.0025373057
3406205,0.017601717
3406206,0.008938378
3406207,0.006213488
3406208,0.008947349
3406209,0.00179579
3406210,0.0031242261
3406211,0.021479378
3406212,0.0034673458
3406213,0.0011869458
3406214,0.019435449
3406215,0.010954115
3406216,0.0028435087
3406217,0.06251298
3406218,0.004412995
3406219,0.012947539
3406220,0.15916064
3406221,0.027626615
3406222,0.00095867255
3406223,0.014436349
3406224,0.004383562
3406225,0.03335342
3406226,0.006286797
3406227,0.011808768
3406228,0.001804974
3406229,0.003920845
3406230,0.001975541
3406231,0.0023270051
3406232,0.0033898929
3406233,0.0007244039
3406234,0.07046379
3406235,0.0012663009
3406236,0.002059066
3406237,0.002811928
3406238,0.0023823404
3406239,0.0010737639
3406240,0.0010786564
3406241,0.0014840227
3406242,0.39329478
3406243,0.0040365187
3406244,0.05352072
3406245,0.0009711342
3406246,0.0026485566
3406247,0.00063542434
3406248,0.013683093
3406249,0.00525953
3406250,0.0012372326
3406251,0.0073868474
3406252,0.013927012
3406253,0.0030626203
3406254,0.0014845817
3406255,0.0038288662
3406256,0.023373181
3406257,0.001734062
3406258,0.011117582
3406259,0.011717739
3406260,0.0021054868
3406261,0.002301785
3406262,0.0016837086
3406263,0.020540655
3406264,0.005548925
3406265,0.0032939012
3406266,0.0022687702
3406267,0.0032171754
3406268,0.002411457
3406269,0.005967455
3406270,0.006244407
3406271,0.0019208733
3406272,0.0067911474
3406273,0.0072610453
3406274,0.0031290746
3406275,0.0024752638
3406276,0.0059714587
3406277,0.010705816
3406278,0.00431384
3406279,0.0029273957
3406280,0.0026910051
3406281,0.029165165
3406282,0.0031828997
3406283,0.003594043
3406284,0.011489673
3406285,0.026586974
3406286,0.020676373
3406287,0.0037014296
3406288,0.0038763501
3406289,0.008568261
3406290,0.020310437
3406291,0.0027119713
3406292,0.00691846
3406293,0.0027512608
3406294,0.0017487145
3406295,0.005697311
3406296,0.0049306476
3406297,0.0026170013
3406298,0.038805597
3406299,0.0042658923
3406300,0.011727865
3406301,0.01864698
3406302,0.0038464682
3406303,0.012176696
3406304,0.0019812107
3406305,0.003497713
3406306,0.03734436
3406307,0.017047457
3406308,0.0056412853
3406309,0.0033025446
3406310,0.0006950609
3406311,0.00835169
3406312,0.03543182
3406313,0.0021617056
3406314,0.0021559258
3406315,0.020669088
3406316,0.0021261636
3406317,0.0034535925
3406318,0.006941218
3406319,0.015236533
3406320,0.0020387531
3406321,0.66541064
3406322,0.0015619337
3406323,0.054214254
3406324,0.026029298
3406325,0.009352991
3406326,0.01547345
3406327,0.018763006
3406328,0.017987687
3406329,0.0023387047
3406330,0.00053542445
3406331,0.0092975795
3406332,0.017591216
3406333,0.007932093
3406334,0.0038827888
3406335,0.0055207363
3406336,0.00808191
3406337,0.0023987452
3406338,0.010387932
3406339,0.008500385
3406340,0.00086945354
3406341,0.0028463928
3406342,0.027629727
3406343,0.0015842031
3406344,0.03453644
3406345,0.019774495
3406346,0.0011874173
3406347,0.004533073
3406348,0.0011496454
3406349,0.0093465345
3406350,0.0041648536
3406351,0.055019468
3406352,0.0023269975
3406353,0.0056135356
3406354,0.0025235047
3406355,0.0058691073
3406356,0.0017267517
3406357,0.004535903
3406358,0.002331514
3406359,0.009672148
3406360,0.004186512
3406361,0.0024315037
3406362,0.0022308805
3406363,0.00436068
3406364,0.0025497843
3406365,0.0042129285
3406366,0.0075695827
3406367,0.03986983
3406368,0.0032372233
3406369,0.0050295973
3406370,0.004512242
3406371,0.029004727
3406372,0.0028626756
3406373,0.0011276439
3406374,0.008215239
3406375,0.006738348
3406376,0.0056299716
3406377,0.0026845846
3406378,0.0013744981
3406379,0.010260725
3406380,0.0067905136
3406381,0.0049649063
3406382,0.017135149
3406383,0.0241675
3406384,0.0021736792
3406385,0.0141470125
3406386,0.0406173
3406387,0.0046934513
3406388,0.010952839
3406389,0.0019870733
3406390,0.004665269
3406391,0.01158863
3406392,0.0065808315
3406393,0.0036119781
3406394,0.0013997569
3406395,0.0015626091
3406396,0.0020322488
3406397,0.0007061074
3406398,0.012046173
3406399,0.006220169
3406400,0.034525212
3406401,0.011101154
3406402,0.0121705085
3406403,0.0016238086
3406404,0.015347562
3406405,0.0011375275
3406406,0.0016177525
3406407,0.0055204616
3406408,0.00441543
3406409,0.0074750776
3406410,0.0054243985
3406411,0.0015138772
3406412,0.002183272
3406413,0.001936105
3406414,0.0061752307
3406415,0.0044778143
3406416,0.004055241
3406417,0.0017910055
3406418,0.003282337
3406419,0.0023035323
3406420,0.0052017947
3406421,0.00930723
3406422,0.0020735355
3406423,0.004920778
3406424,0.011178363
3406425,0.0067494093
3406426,0.003217639
3406427,0.0014448074
3406428,0.010520927
3406429,0.002395321
3406430,0.016400348
3406431,0.001936245
3406432,0.007779583
3406433,0.0033271778
3406434,0.0074517117
3406435,0.0016971251
3406436,0.010769916
3406437,0.007898345
3406438,0.042832043
3406439,0.007545848
3406440,0.007141846
3406441,0.004199531
3406442,0.0019622273
3406443,0.004272634
3406444,0.0016492419
3406445,0.014649049
3406446,0.0061253207
3406447,0.0139055895
3406448,0.0012957718
3406449,0.0043367804
3406450,0.0037743878
3406451,0.008023292
3406452,0.0015112207
3406453,0.028845143
3406454,0.012128263
3406455,0.0015170022
3406456,0.0026263127
3406457,0.011188978
3406458,0.00085419137
3406459,0.0013744772
3406460,0.09656004
3406461,0.008875679
3406462,0.006947505
3406463,0.0037256922
3406464,0.0006035759
3406465,0.008510197
3406466,0.0028217218
3406467,0.007276095
3406468,0.045117963
3406469,0.0023317535
3406470,0.0056840144
3406471,0.0025143882
3406472,0.0038990169
3406473,0.0017299067
3406474,0.003250036
3406475,0.034030266
3406476,0.0040483274
3406477,0.0026783554
3406478,0.004605225
3406479,0.0020237071
3406480,0.003957572
3406481,0.88339335
3406482,0.008430239
3406483,0.008513694
3406484,0.0010875714
3406485,0.96874857
3406486,0.0015973678
3406487,0.0022550495
3406488,0.0017393155
3406489,0.0054010516
3406490,0.012706259
3406491,0.002567504
3406492,0.9755391
3406493,0.0031725501
3406494,0.0627952
3406495,0.050101183
3406496,0.013289291
3406497,0.0018737065
3406498,0.017637795
3406499,0.10059236
3406500,0.0038292098
3406501,0.020382678
3406502,0.0071212538
3406503,0.030059379
3406504,0.022849146
3406505,0.009977384
3406506,0.012288569
3406507,0.021890672
3406508,0.037546605
3406509,0.018298425
3406510,0.007175401
3406511,0.020280672
3406512,0.0029225799
3406513,0.0014767556
3406514,0.0030788395
3406515,0.02704966
3406516,0.0038867414
3406517,0.00379046
3406518,0.004221856
3406519,0.0024215705
3406520,0.0023122411
3406521,0.0031792102
3406522,0.00834449
3406523,0.0054590055
3406524,0.003975365
3406525,0.010475747
3406526,0.024361722
3406527,0.007429245
3406528,0.0008736639
3406529,0.0058301906
3406530,0.003285068
3406531,0.043819647
3406532,0.019270219
3406533,0.0024417683
3406534,0.019322596
3406535,0.015079566
3406536,0.007854734
3406537,0.018070051
3406538,0.113190785
3406539,0.0007888216
3406540,0.011393385
3406541,0.007288467
3406542,0.0035925133
3406543,0.016404795
3406544,0.0054755835
3406545,0.0020495357
3406546,0.005555944
3406547,0.011041284
3406548,0.0017478748
3406549,0.00079306157
3406550,0.001971858
3406551,0.018556988
3406552,0.008881784
3406553,0.016725808
3406554,0.51726705
3406555,0.0009976494
3406556,0.010119305
3406557,0.0021164594
3406558,0.0022278682
3406559,0.004359057
3406560,0.010748636
3406561,0.000836252
3406562,0.030110333
3406563,0.007619649
3406564,0.075102106
3406565,0.013001526
3406566,0.037895825
3406567,0.013760034
3406568,0.03453928
3406569,0.0016723386
3406570,0.060604233
3406571,0.004036764
3406572,0.0020579384
3406573,0.033603765
3406574,0.0012476476
3406575,0.0013645458
3406576,0.0013336176
3406577,0.005284902
3406578,0.00096041005
3406579,0.007001299
3406580,0.0007532254
3406581,0.0021649976
3406582,0.016950792
3406583,0.0048282277
3406584,0.0056262994
3406585,0.0013217473
3406586,0.025408892
3406587,0.0017964928
3406588,0.0150353825
3406589,0.019168288
3406590,0.0009190921
3406591,0.006569298
3406592,0.0032512054
3406593,0.0068146572
3406594,0.008777939
3406595,0.0018547906
3406596,0.0024799353
3406597,0.0028659822
3406598,0.0028037652
3406599,0.038342047
3406600,0.0035539474
3406601,0.014998078
3406602,0.0005568033
3406603,0.0048804847
3406604,0.02194656
3406605,0.0035659485
3406606,0.0023312643
3406607,0.0013617974
3406608,0.001470845
3406609,0.0014678527
3406610,0.021677261
3406611,0.0010584242
3406612,0.0024663412
3406613,0.0012027428
3406614,0.0058541247
3406615,0.010045623
3406616,0.01203527
3406617,0.019581323
3406618,0.0008495807
3406619,0.0007690885
3406620,0.0075406684
3406621,0.004675381
3406622,0.004018564
3406623,0.0041731107
3406624,0.0029060123
3406625,0.004333067
3406626,0.0037411705
3406627,0.005177227
3406628,0.0011657298
3406629,0.03504479
3406630,0.0018662037
3406631,0.22409853
3406632,0.017277993
3406633,0.00663013
3406634,0.007387931
3406635,0.0017922635
3406636,0.001316764
3406637,0.003254808
3406638,0.0033428718
3406639,0.00748775
3406640,0.0033255273
3406641,0.0040995516
3406642,0.002805579
3406643,0.0026707023
3406644,0.022611199
3406645,0.0049395203
3406646,0.006322151
3406647,0.04830765
3406648,0.0022347004
3406649,0.00927486
3406650,0.0068843085
3406651,0.006895049
3406652,0.005052284
3406653,0.017784905
3406654,0.0012102489
3406655,0.0073688347
3406656,0.036992315
3406657,0.005948686
3406658,0.0010816895
3406659,0.022359565
3406660,0.0017461983
3406661,0.0011484901
3406662,0.0024269603
3406663,0.030051546
3406664,0.0070033306
3406665,0.006023699
3406666,0.0017042811
3406667,0.019514216
3406668,0.00485872
3406669,0.003431053
3406670,0.00077687396
3406671,0.0036219521
3406672,0.015216898
3406673,0.0012188124
3406674,0.0043707592
3406675,0.30566487
3406676,0.003713925
3406677,0.008688429
3406678,0.0061314227
3406679,0.007196231
3406680,0.0055317166
3406681,0.011729114
3406682,0.004004768
3406683,0.0031612348
3406684,0.0026717759
3406685,0.010379661
3406686,0.0071642
3406687,0.0149165625
3406688,0.002765796
3406689,0.019813593
3406690,0.002905479
3406691,0.0050717364
3406692,0.0012491684
3406693,0.0039229873
3406694,0.0040144
3406695,0.005553463
3406696,0.009686221
3406697,0.049024284
3406698,0.00395936
3406699,0.0012476684
3406700,0.0013901156
3406701,0.0026156015
3406702,0.013489503
3406703,0.02532608
3406704,0.00091150915
3406705,0.002068047
3406706,0.0013543384
3406707,0.006360014
3406708,0.003490113
3406709,0.0040150364
3406710,0.024030712
3406711,0.012460022
3406712,0.020438256
3406713,0.00085409125
3406714,0.002255935
3406715,0.004891725
3406716,0.016192423
3406717,0.0026183794
3406718,0.0010218697
3406719,0.00091579097
3406720,0.0027247637
3406721,0.01251786
3406722,0.5283195
3406723,0.010986761
3406724,0.562321
3406725,0.014666948
3406726,0.011601424
3406727,0.0014359239
3406728,0.005711732
3406729,0.07192309
3406730,0.00871622
3406731,0.0067259134
3406732,0.06243448
3406733,0.00399239
3406734,0.012927402
3406735,0.033732068
3406736,0.0023861853
3406737,0.002953854
3406738,0.0038006792
3406739,0.002233492
3406740,0.010163799
3406741,0.003310814
3406742,0.0025931897
3406743,0.008631659
3406744,0.0010840188
3406745,0.0037440811
3406746,0.0010605302
3406747,0.008443152
3406748,0.0041917632
3406749,0.014004153
3406750,0.001400451
3406751,0.0108080795
3406752,0.0027393743
3406753,0.0027854457
3406754,0.0064745164
3406755,0.003348779
3406756,0.03495626
3406757,0.0025035478
3406758,0.004508851
3406759,0.80928344
3406760,0.0009580846
3406761,0.0054487297
3406762,0.01550808
3406763,0.0013089972
3406764,0.016388552
3406765,0.0009979297
3406766,0.002634171
