TransactionID,isFraud
3405903,0.005745957
3405904,0.015753035
3405905,0.013288148
3405906,0.0015636026
3405907,0.0059576593
3405908,0.0015694436
3405909,0.024337979
3405910,0.048405126
3405911,0.0125673385
3405912,0.0077788904
3405913,0.03138361
3405914,0.018745322
3405915,0.008325159
3405916,0.009002403
3405917,0.0019359345
3405918,0.0043788264
3405919,0.0019230722
3405920,0.11216101
3405921,0.03864165
3405922,0.00088985695
3405923,0.0012399689
3405924,0.01741038
3405925,0.0027459736
3405926,0.014735674
3405927,0.003555312
3405928,0.002589325
3405929,0.0011243048
3405930,0.012583047
3405931,0.0030552507
3405932,0.00696489
3405933,0.002618337
3405934,0.02227261
3405935,0.009810794
3405936,0.004377997
3405937,0.008660138
3405938,0.011079937
3405939,0.0019061039
3405940,0.004078531
3405941,0.0014041836
3405942,0.015768139
3405943,0.0018195984
3405944,0.009714677
3405945,0.02164912
3405946,0.0057301517
3405947,0.0012981311
3405948,0.0027634914
3405949,0.005858386
3405950,0.009707449
3405951,0.07234516
3405952,0.0013005672
3405953,0.01207755
3405954,0.0022638557
3405955,0.0024976626
3405956,0.0045232284
3405957,0.016272163
3405958,0.0022046315
3405959,0.016036037
3405960,0.0135946255
3405961,0.0014204165
3405962,0.0020223814
3405963,0.0024745434
3405964,0.0018466172
3405965,0.006566684
3405966,0.0028127467
3405967,0.00081628334
3405968,0.0964519
3405969,0.017179921
3405970,0.0014383736
3405971,0.0031849213
3405972,0.0040937094
3405973,0.0013881748
3405974,0.00058672513
3405975,0.0049306336
3405976,0.0037651865
3405977,0.0019880685
3405978,0.0013949589
3405979,0.0030879418
3405980,0.013004011
3405981,0.0022926312
3405982,0.01880353
3405983,0.0021744715
3405984,0.9205476
3405985,0.002494877
3405986,0.002988052
3405987,0.002163348
3405988,0.0026466702
3405989,0.11992891
3405990,0.013926993
3405991,0.007485369
3405992,0.0013855512
3405993,0.0017983031
3405994,0.0016899905
3405995,0.0006664911
3405996,0.017004061
3405997,0.0047454317
3405998,0.0022425256
3405999,0.00708647
3406000,0.0021295627
3406001,0.0029452634
3406002,0.008020977
3406003,0.0059562246
3406004,0.0015475007
3406005,0.055155806
3406006,0.080910765
3406007,0.0067897416
3406008,0.13188547
3406009,0.001163975
3406010,0.0046172384
3406011,0.12418216
3406012,0.02046244
3406013,0.00999526
3406014,0.03843328
3406015,0.024495978
3406016,0.0009923498
3406017,0.0036587755
3406018,0.010746173
3406019,0.0053667463
3406020,0.025160667
3406021,0.002408663
3406022,0.0014687323
3406023,0.016674591
3406024,0.020102367
3406025,0.6520871
3406026,0.0017646143
3406027,0.0013699143
3406028,0.004567159
3406029,0.026118733
3406030,0.010162196
3406031,0.0028594884
3406032,0.0085093
3406033,0.021942485
3406034,0.012192145
3406035,0.0012027657
3406036,0.054979406
3406037,0.0011855147
3406038,0.0020143662
3406039,0.008888633
3406040,0.009626877
3406041,0.0018345368
3406042,0.0041539078
3406043,0.0063313097
3406044,0.0021165442
3406045,0.018391311
3406046,0.14100857
3406047,0.0028542639
3406048,0.0013121207
3406049,0.05909072
3406050,0.018693598
3406051,0.0074938796
3406052,0.0027365908
3406053,0.009211607
3406054,0.01927714
3406055,0.0027096404
3406056,0.0034430267
3406057,0.014890618
3406058,0.0009804752
3406059,0.002669147
3406060,0.0037965993
3406061,0.0065630707
3406062,0.0064483928
3406063,0.003823501
3406064,0.0028102
3406065,0.0057054204
3406066,0.004563243
3406067,0.0027531923
3406068,0.0034841509
3406069,0.0054437113
3406070,0.0049530854
3406071,0.00182946
3406072,0.007950264
3406073,0.021653574
3406074,0.007460326
3406075,0.01896187
3406076,0.09654746
3406077,0.005245404
3406078,0.005012843
3406079,0.0009547372
3406080,0.0009322074
3406081,0.0022006857
3406082,0.004254605
3406083,0.017747983
3406084,0.0046233805
3406085,0.0019631211
3406086,0.012444296
3406087,0.0039536697
3406088,0.00699645
3406089,0.004075913
3406090,0.0024582902
3406091,0.028931605
3406092,0.0091797095
3406093,0.008065798
3406094,0.00870749
3406095,0.0011550708
3406096,0.0009668017
3406097,0.005164141
3406098,0.007112082
3406099,0.03097493
3406100,0.014466203
3406101,0.0039870464
3406102,0.0053440896
3406103,0.027040504
3406104,0.032521013
3406105,0.012871543
3406106,0.02955201
3406107,0.023880046
3406108,0.10776533
3406109,0.006528994
3406110,0.0042354027
3406111,0.00765716
3406112,0.0036472327
3406113,0.0045674643
3406114,0.0070465985
3406115,0.015732812
3406116,0.002628937
3406117,0.2594312
3406118,0.0016139776
3406119,0.0068542543
3406120,0.0022724203
3406121,0.0029176816
3406122,0.2796473
3406123,0.0011183168
3406124,0.0009853505
3406125,0.012050821
3406126,0.0010427942
3406127,0.003453891
3406128,0.9199884
3406129,0.0049374723
3406130,0.0011836495
3406131,0.066047974
3406132,0.02113279
3406133,0.00671957
3406134,0.0019209536
3406135,0.035380073
3406136,0.014331526
3406137,0.0023821206
3406138,0.03787188
3406139,0.0034008424
3406140,0.017299948
3406141,0.038138337
3406142,0.0017127824
3406143,0.0045237867
3406144,0.003279552
3406145,0.023529783
3406146,0.001074166
3406147,0.007026312
3406148,0.75419724
3406149,0.0038483618
3406150,0.023726158
3406151,0.008371241
3406152,0.0015042603
3406153,0.0037421999
3406154,0.004686193
3406155,0.027165899
3406156,0.0056649693
3406157,0.005590728
3406158,0.0015968949
3406159,0.020650135
3406160,0.009727043
3406161,0.0021091036
3406162,0.008268207
3406163,0.0048014265
3406164,0.0017091687
3406165,0.015508036
3406166,0.001301804
3406167,0.01207698
3406168,0.002175346
3406169,0.0032952449
3406170,0.0062711383
3406171,0.006667639
3406172,0.033733975
3406173,0.0017265881
3406174,0.0031106272
3406175,0.0064433725
3406176,0.002383194
3406177,0.0025888374
3406178,0.019722784
3406179,0.0032821528
3406180,0.009444708
3406181,0.03551899
3406182,0.05363792
3406183,0.013520651
3406184,0.0023418309
3406185,0.0018571367
3406186,0.047258213
3406187,0.0034326855
3406188,0.0061737094
3406189,0.0026066394
3406190,0.08217425
3406191,0.009392115
3406192,0.0069680107
3406193,0.0018509765
3406194,0.009332602
3406195,0.06784565
3406196,0.0034579998
3406197,0.0021660023
3406198,0.0027050145
3406199,0.0016002093
3406200,0.05538505
3406201,0.020436097
3406202,0.0035142223
3406203,0.008342454
3406204,0.0028371585
3406205,0.03669678
3406206,0.011497598
3406207,0.012108352
3406208,0.03618519
3406209,0.0019138969
3406210,0.009533452
3406211,0.04256962
3406212,0.012709682
3406213,0.0015139659
3406214,0.14076824
3406215,0.008732377
3406216,0.0019555413
3406217,0.18743539
3406218,0.005615918
3406219,0.012923089
3406220,0.62067366
3406221,0.07782544
3406222,0.0012017814
3406223,0.030512493
3406224,0.0014507615
3406225,0.09014623
3406226,0.009563093
3406227,0.05601656
3406228,0.002014273
3406229,0.004085079
3406230,0.0017489226
3406231,0.0051216437
3406232,0.00434607
3406233,0.00077878666
3406234,0.065193996
3406235,0.001096961
3406236,0.0020864399
3406237,0.0023198614
3406238,0.005582032
3406239,0.0018914624
3406240,0.0014947896
3406241,0.00079915137
3406242,0.76443565
3406243,0.0033878766
3406244,0.046821915
3406245,0.0010659696
3406246,0.0017631256
3406247,0.0011578349
3406248,0.0138102425
3406249,0.015067285
3406250,0.0023594731
3406251,0.008824253
3406252,0.022542274
3406253,0.0030020901
3406254,0.0022033323
3406255,0.009011388
3406256,0.030047141
3406257,0.0011822827
3406258,0.024309931
3406259,0.02419756
3406260,0.0016872173
3406261,0.0023415957
3406262,0.0018598904
3406263,0.048459403
3406264,0.013034119
3406265,0.008852412
3406266,0.0017193829
3406267,0.013540229
3406268,0.00225901
3406269,0.00835301
3406270,0.009749211
3406271,0.0019016104
3406272,0.009457552
3406273,0.016449712
3406274,0.009850228
3406275,0.0029252751
3406276,0.006346453
3406277,0.026204921
3406278,0.012177045
3406279,0.0065551293
3406280,0.0016959767
3406281,0.05593791
3406282,0.0035433013
3406283,0.0032368186
3406284,0.029924653
3406285,0.02085442
3406286,0.018652827
3406287,0.008192477
3406288,0.0015548903
3406289,0.008469888
3406290,0.08657117
3406291,0.0015138555
3406292,0.009319006
3406293,0.004839865
3406294,0.004214033
3406295,0.0061567076
3406296,0.0067557637
3406297,0.0018813189
3406298,0.18366675
3406299,0.008960407
3406300,0.0073919576
3406301,0.02243641
3406302,0.004506544
3406303,0.008330234
3406304,0.001360207
3406305,0.0040051104
3406306,0.20177537
3406307,0.019976683
3406308,0.0077178436
3406309,0.0020732917
3406310,0.0008810674
3406311,0.0042620637
3406312,0.15789188
3406313,0.004098907
3406314,0.0027678446
3406315,0.021547118
3406316,0.005849864
3406317,0.0052018883
3406318,0.009774591
3406319,0.0053633368
3406320,0.001938517
3406321,0.96286553
3406322,0.0018489487
3406323,0.17757213
3406324,0.15555418
3406325,0.021394335
3406326,0.019056946
3406327,0.014977516
3406328,0.044042163
3406329,0.0056416276
3406330,0.00086425856
3406331,0.0035157271
3406332,0.035479672
3406333,0.009362999
3406334,0.0050641387
3406335,0.0082680825
3406336,0.009472336
3406337,0.005523667
3406338,0.012835737
3406339,0.010957417
3406340,0.0011699203
3406341,0.0024792159
3406342,0.05854201
3406343,0.002554703
3406344,0.065741785
3406345,0.015583129
3406346,0.002424957
3406347,0.0019042008
3406348,0.0009347029
3406349,0.036769424
3406350,0.004500644
3406351,0.22509362
3406352,0.0021551403
3406353,0.009844016
3406354,0.0026650287
3406355,0.007013402
3406356,0.0027771469
3406357,0.0028033624
3406358,0.0043366957
3406359,0.009581275
3406360,0.0036833442
3406361,0.0064597456
3406362,0.004100114
3406363,0.011766737
3406364,0.0054281224
3406365,0.0034161443
3406366,0.047164816
3406367,0.09486479
3406368,0.005771435
3406369,0.005520514
3406370,0.004251899
3406371,0.11453441
3406372,0.0050944644
3406373,0.0011693805
3406374,0.017808575
3406375,0.005722517
3406376,0.006243531
3406377,0.0031570317
3406378,0.0014457358
3406379,0.010916518
3406380,0.010198512
3406381,0.0045476505
3406382,0.036090065
3406383,0.02997272
3406384,0.0031657729
3406385,0.010474353
3406386,0.088461705
3406387,0.0022598116
3406388,0.009122176
3406389,0.0011404511
3406390,0.0017911948
3406391,0.02400832
3406392,0.004462684
3406393,0.008802052
3406394,0.0012374817
3406395,0.0009523723
3406396,0.0032151407
3406397,0.0008293137
3406398,0.02777655
3406399,0.0121927485
3406400,0.040166266
3406401,0.057115085
3406402,0.05001183
3406403,0.0024892609
3406404,0.0137177585
3406405,0.0012908698
3406406,0.0017862269
3406407,0.004036526
3406408,0.009465198
3406409,0.010426768
3406410,0.014610006
3406411,0.0012774019
3406412,0.0043236124
3406413,0.007507266
3406414,0.009923358
3406415,0.0035437224
3406416,0.009937414
3406417,0.0015364541
3406418,0.005627604
3406419,0.004627923
3406420,0.012717581
3406421,0.009630755
3406422,0.0019214062
3406423,0.012844356
3406424,0.037840515
3406425,0.009884064
3406426,0.0025802476
3406427,0.0018234826
3406428,0.03509457
3406429,0.0022291245
3406430,0.013740504
3406431,0.0035341424
3406432,0.019991629
3406433,0.01376898
3406434,0.020188842
3406435,0.0015061715
3406436,0.0069367588
3406437,0.013869445
3406438,0.06560055
3406439,0.0085433815
3406440,0.009264739
3406441,0.009002978
3406442,0.0026264838
3406443,0.005187899
3406444,0.0011723863
3406445,0.010189611
3406446,0.0097774705
3406447,0.037708715
3406448,0.0027619188
3406449,0.0033404212
3406450,0.0044799577
3406451,0.018173417
3406452,0.001741815
3406453,0.081106104
3406454,0.024615126
3406455,0.0018195179
3406456,0.0018288594
3406457,0.024503121
3406458,0.0010733666
3406459,0.0016232746
3406460,0.14001735
3406461,0.0063167796
3406462,0.0035727439
3406463,0.005185955
3406464,0.0011284235
3406465,0.015189669
3406466,0.0029031495
3406467,0.008584179
3406468,0.041347846
3406469,0.0018493659
3406470,0.017239813
3406471,0.0035110728
3406472,0.0041265073
3406473,0.0020991375
3406474,0.0017255519
3406475,0.18229534
3406476,0.006571225
3406477,0.0024061222
3406478,0.0060258377
3406479,0.0031147047
3406480,0.0030802698
3406481,0.9798859
3406482,0.012856509
3406483,0.0095639285
3406484,0.0012317566
3406485,0.99783736
3406486,0.0022077668
3406487,0.0016925893
3406488,0.0017895305
3406489,0.013866314
3406490,0.022172693
3406491,0.003182747
3406492,0.99884903
3406493,0.0037077356
3406494,0.054396212
3406495,0.02099643
3406496,0.058086872
3406497,0.0028884877
3406498,0.016795645
3406499,0.13940643
3406500,0.0050967657
3406501,0.01986902
3406502,0.010351198
3406503,0.06622864
3406504,0.020785954
3406505,0.0128975175
3406506,0.044532098
3406507,0.03430551
3406508,0.055430155
3406509,0.034331456
3406510,0.009887942
3406511,0.025140842
3406512,0.0032799556
3406513,0.00094158907
3406514,0.0040589194
3406515,0.042659342
3406516,0.0051998086
3406517,0.002941646
3406518,0.005437782
3406519,0.0014690155
3406520,0.0042135925
3406521,0.0037633395
3406522,0.052632075
3406523,0.0022186527
3406524,0.0048675747
3406525,0.027966289
3406526,0.038984913
3406527,0.0035046705
3406528,0.00095583574
3406529,0.010595184
3406530,0.0029305303
3406531,0.08292794
3406532,0.04128028
3406533,0.00076313264
3406534,0.030561805
3406535,0.04124704
3406536,0.0062319357
3406537,0.020295031
3406538,0.5325233
3406539,0.00069800415
3406540,0.009266529
3406541,0.005839767
3406542,0.0074736914
3406543,0.054158818
3406544,0.013814593
3406545,0.0017665656
3406546,0.0044998256
3406547,0.031269148
3406548,0.003190532
3406549,0.0013146664
3406550,0.0013756413
3406551,0.036899175
3406552,0.010245251
3406553,0.008638778
3406554,0.89437157
3406555,0.0020323524
3406556,0.016886977
3406557,0.0013790171
3406558,0.0035386763
3406559,0.0074354573
3406560,0.007966919
3406561,0.00062930025
3406562,0.040591422
3406563,0.013911063
3406564,0.05188932
3406565,0.027766157
3406566,0.065870136
3406567,0.03330396
3406568,0.26329294
3406569,0.001231471
3406570,0.30753663
3406571,0.008029925
3406572,0.0016013517
3406573,0.04966641
3406574,0.002252696
3406575,0.0014142038
3406576,0.0024196175
3406577,0.0046308455
3406578,0.0020092432
3406579,0.00859403
3406580,0.00035254261
3406581,0.0016320702
3406582,0.042009726
3406583,0.009001532
3406584,0.010032918
3406585,0.0010622324
3406586,0.04815426
3406587,0.002614189
3406588,0.040890377
3406589,0.016500968
3406590,0.0012886316
3406591,0.013379303
3406592,0.0032169446
3406593,0.007776153
3406594,0.00573248
3406595,0.0018852862
3406596,0.002524734
3406597,0.006757447
3406598,0.0031740826
3406599,0.052467648
3406600,0.0059885415
3406601,0.014894087
3406602,0.00030818908
3406603,0.0031056805
3406604,0.02828551
3406605,0.0055297078
3406606,0.0012699201
3406607,0.0016974759
3406608,0.0023478847
3406609,0.0014513611
3406610,0.027942093
3406611,0.001111906
3406612,0.0031985054
3406613,0.0015378074
3406614,0.045331124
3406615,0.008569006
3406616,0.024487814
3406617,0.021752903
3406618,0.00046669165
3406619,0.001168763
3406620,0.029937584
3406621,0.00535581
3406622,0.0052370797
3406623,0.0044866935
3406624,0.0046934425
3406625,0.003781728
3406626,0.007258729
3406627,0.0066226195
3406628,0.0015156398
3406629,0.0435046
3406630,0.0012846335
3406631,0.50705236
3406632,0.013542923
3406633,0.015534377
3406634,0.0074903835
3406635,0.002162389
3406636,0.0025868595
3406637,0.0021325103
3406638,0.0029442767
3406639,0.02470734
3406640,0.0014159118
3406641,0.0037147333
3406642,0.0027475685
3406643,0.003418036
3406644,0.05489464
3406645,0.007850468
3406646,0.009961927
3406647,0.14572601
3406648,0.0019857858
3406649,0.009710476
3406650,0.0067008347
3406651,0.009818918
3406652,0.023723252
3406653,0.015730796
3406654,0.000812446
3406655,0.024287503
3406656,0.039132565
3406657,0.003842584
3406658,0.0017474705
3406659,0.030139968
3406660,0.0027596925
3406661,0.0015535095
3406662,0.0016809505
3406663,0.11108267
3406664,0.00919118
3406665,0.0026136045
3406666,0.0018777561
3406667,0.0877494
3406668,0.0050594173
3406669,0.0064672055
3406670,0.0012472953
3406671,0.0027049787
3406672,0.016826028
3406673,0.0011494965
3406674,0.01132573
3406675,0.6125827
3406676,0.002934017
3406677,0.010214761
3406678,0.013683569
3406679,0.020602167
3406680,0.009992736
3406681,0.034035604
3406682,0.004152113
3406683,0.0074426886
3406684,0.0014039744
3406685,0.013135728
3406686,0.009069326
3406687,0.04849885
3406688,0.003258278
3406689,0.041410066
3406690,0.0040978
3406691,0.00359639
3406692,0.0016142804
3406693,0.005665294
3406694,0.003281947
3406695,0.0118355295
3406696,0.039786406
3406697,0.086002745
3406698,0.003208308
3406699,0.0010438856
3406700,0.0019786288
3406701,0.0028657357
3406702,0.008854508
3406703,0.04358583
3406704,0.0009910681
3406705,0.0032579422
3406706,0.0012433669
3406707,0.0058119968
3406708,0.006200543
3406709,0.0040466837
3406710,0.02235055
3406711,0.013278054
3406712,0.030531079
3406713,0.0011354684
3406714,0.0018176464
3406715,0.0034591309
3406716,0.01883336
3406717,0.002444527
3406718,0.0006932248
3406719,0.0012651291
3406720,0.0028349832
3406721,0.011373557
3406722,0.6960133
3406723,0.018854773
3406724,0.68190604
3406725,0.025228238
3406726,0.07757851
3406727,0.0033966007
3406728,0.016570412
3406729,0.17847486
3406730,0.0045286664
3406731,0.019359238
3406732,0.13099982
3406733,0.005195664
3406734,0.023516826
3406735,0.022936165
3406736,0.002319237
3406737,0.0062848735
3406738,0.00417658
3406739,0.006237312
3406740,0.041295428
3406741,0.0028337461
3406742,0.0037412858
3406743,0.015934182
3406744,0.0015333557
3406745,0.0032756422
3406746,0.0011068038
3406747,0.009463369
3406748,0.0062220115
3406749,0.023750832
3406750,0.0017272078
3406751,0.026035583
3406752,0.0025241794
3406753,0.0029800225
3406754,0.016274208
3406755,0.008776474
3406756,0.033067327
3406757,0.0029057718
3406758,0.007773402
3406759,0.97647786
3406760,0.0010215109
3406761,0.024950588
3406762,0.025905885
3406763,0.0017637005
3406764,0.04184087
3406765,0.001000047
3406766,0.0016813242
3406767,0.011044897
3406768,0.021184435
3406769,0.0027595323
3406770,0.0012983684
3406771,0.016600182
3406772,0.014497413
3406773,0.0006904201
3406774,0.008424513
3406775,0.0064519895
3406776,0.0019614757
3406777,0.0070487107
3406778,0.006680275
3406779,0.02285201
3406780,0.0027386697
3406781,0.0013971506
3406782,0.0136078745
