TransactionID,isFraud
3405922,0.0026804297
3405923,0.002221359
3405924,0.023183165
3405925,0.0074928435
3405926,0.023252644
3405927,0.009047211
3405928,0.004336683
3405929,0.0018011979
3405930,0.029447312
3405931,0.0030506544
3405932,0.01601802
3405933,0.008011285
3405934,0.02919581
3405935,0.015563602
3405936,0.0068357317
3405937,0.0077216756
3405938,0.015528246
3405939,0.0030131855
3405940,0.009006161
3405941,0.0020611894
3405942,0.022612918
3405943,0.0030316
3405944,0.008237243
3405945,0.0421968
3405946,0.011844813
3405947,0.0024505684
3405948,0.01026633
3405949,0.014763398
3405950,0.011515138
3405951,0.053096466
3405952,0.0036535664
3405953,0.0507595
3405954,0.0072538615
3405955,0.009952202
3405956,0.009174112
3405957,0.017395973
3405958,0.002648536
3405959,0.03608538
3405960,0.026178503
3405961,0.0042853463
3405962,0.0050140345
3405963,0.0068619284
3405964,0.011386824
3405965,0.0058576805
3405966,0.009151358
3405967,0.006385915
3405968,0.06280972
3405969,0.022666723
3405970,0.0025743626
3405971,0.0057258033
3405972,0.012809898
3405973,0.0033422224
3405974,0.001571517
3405975,0.02000765
3405976,0.0034070846
3405977,0.006281351
3405978,0.0043812403
3405979,0.00411667
3405980,0.02228433
3405981,0.00905742
3405982,0.026545085
3405983,0.0066574463
3405984,0.80681455
3405985,0.00565193
3405986,0.005111825
3405987,0.0043381494
3405988,0.00660445
3405989,0.12827988
3405990,0.026363784
3405991,0.006871248
3405992,0.0026435668
3405993,0.0038452041
3405994,0.005355548
3405995,0.0019195142
3405996,0.020178337
3405997,0.010161482
3405998,0.0073240614
3405999,0.015590305
3406000,0.004354811
3406001,0.0037488542
3406002,0.0038980744
3406003,0.005423635
3406004,0.0029276365
3406005,0.043174174
3406006,0.099303626
3406007,0.024660256
3406008,0.13033389
3406009,0.0030266736
3406010,0.008453772
3406011,0.15811531
3406012,0.066199675
3406013,0.0154623985
3406014,0.054720722
3406015,0.035037186
3406016,0.0023456563
3406017,0.022327863
3406018,0.023420086
3406019,0.007897228
3406020,0.024860626
3406021,0.0021718203
3406022,0.0025218355
3406023,0.015556699
3406024,0.055941697
3406025,0.5793259
3406026,0.00311105
3406027,0.0029896237
3406028,0.010843563
3406029,0.06828071
3406030,0.017249573
3406031,0.006048181
3406032,0.024162287
3406033,0.043758173
3406034,0.021972291
3406035,0.0023272233
3406036,0.07577225
3406037,0.005117816
3406038,0.0051269047
3406039,0.0074447603
3406040,0.033120066
3406041,0.0042404393
3406042,0.014955247
3406043,0.009757961
3406044,0.0036184057
3406045,0.030082392
3406046,0.13055141
3406047,0.007878469
3406048,0.0042687715
3406049,0.06897973
3406050,0.036516886
3406051,0.013773817
3406052,0.004989132
3406053,0.0152457
3406054,0.035638656
3406055,0.0094445525
3406056,0.0056557395
3406057,0.033569805
3406058,0.0018999504
3406059,0.0057915803
3406060,0.006772352
3406061,0.010077064
3406062,0.007953258
3406063,0.008292778
3406064,0.008393738
3406065,0.02125818
3406066,0.0077377497
3406067,0.008934581
3406068,0.0038859493
3406069,0.0073690237
3406070,0.01755691
3406071,0.005128179
3406072,0.016463688
3406073,0.0229201
3406074,0.014730592
3406075,0.07419402
3406076,0.051054884
3406077,0.005969571
3406078,0.013620919
3406079,0.0027512829
3406080,0.002370237
3406081,0.0051242197
3406082,0.0065550827
3406083,0.038925104
3406084,0.009009374
3406085,0.003177772
3406086,0.020281639
3406087,0.0041829348
3406088,0.016735794
3406089,0.017860085
3406090,0.003140917
3406091,0.027428053
3406092,0.020979842
3406093,0.008178204
3406094,0.010902466
3406095,0.0020416025
3406096,0.0025959106
3406097,0.018162942
3406098,0.0072185583
3406099,0.028944723
3406100,0.012542989
3406101,0.004921894
3406102,0.014987199
3406103,0.046810523
3406104,0.055789173
3406105,0.035367016
3406106,0.031680666
3406107,0.024334492
3406108,0.08159085
3406109,0.020862903
3406110,0.011906335
3406111,0.01649536
3406112,0.017149683
3406113,0.004732839
3406114,0.011468667
3406115,0.017468017
3406116,0.0056209294
3406117,0.16230969
3406118,0.012168933
3406119,0.01538718
3406120,0.008820763
3406121,0.0116198
3406122,0.1419242
3406123,0.0028872641
3406124,0.0019582552
3406125,0.0190819
3406126,0.0024023468
3406127,0.0126353325
3406128,0.85762215
3406129,0.022142416
3406130,0.0018344336
3406131,0.040711395
3406132,0.029994357
3406133,0.01692808
3406134,0.001856011
3406135,0.090805925
3406136,0.021058071
3406137,0.0055246255
3406138,0.07443778
3406139,0.006072274
3406140,0.012914862
3406141,0.07505324
3406142,0.0023167392
3406143,0.0079524685
3406144,0.004242352
3406145,0.020649523
3406146,0.0049888953
3406147,0.011054
3406148,0.58249867
3406149,0.0040349336
3406150,0.037391588
3406151,0.0128234895
3406152,0.0025845107
3406153,0.01173935
3406154,0.01138771
3406155,0.0309121
3406156,0.00943354
3406157,0.0059115677
3406158,0.0036568518
3406159,0.01647006
3406160,0.0124845775
3406161,0.0026874281
3406162,0.018344205
3406163,0.00499842
3406164,0.0039044525
3406165,0.031792033
3406166,0.0040614665
3406167,0.012648003
3406168,0.0048608324
3406169,0.0039379294
3406170,0.009864009
3406171,0.008603656
3406172,0.05310474
3406173,0.0026610836
3406174,0.0064737503
3406175,0.013142164
3406176,0.006544747
3406177,0.0046713506
3406178,0.023115942
3406179,0.0053648558
3406180,0.013025675
3406181,0.031536307
3406182,0.07470616
3406183,0.021334603
3406184,0.01371245
3406185,0.0035652113
3406186,0.05854423
3406187,0.006143511
3406188,0.011969593
3406189,0.009637415
3406190,0.0748262
3406191,0.01808862
3406192,0.016782522
3406193,0.0045876424
3406194,0.012179667
3406195,0.14002328
3406196,0.008498163
3406197,0.003960646
3406198,0.0060831015
3406199,0.0022073877
3406200,0.05284954
3406201,0.038525645
3406202,0.004933835
3406203,0.0133618405
3406204,0.005474763
3406205,0.040607024
3406206,0.021515267
3406207,0.020476725
3406208,0.017937519
3406209,0.00562711
3406210,0.010384212
3406211,0.053448714
3406212,0.013858564
3406213,0.0038674213
3406214,0.065172926
3406215,0.0263037
3406216,0.0072277663
3406217,0.17343232
3406218,0.0122800525
3406219,0.031086689
3406220,0.46043184
3406221,0.07416684
3406222,0.0028174235
3406223,0.04108144
3406224,0.0143281985
3406225,0.096895315
3406226,0.016957507
3406227,0.032951772
3406228,0.0045932094
3406229,0.014053224
3406230,0.0049325153
3406231,0.009229493
3406232,0.012727573
3406233,0.0017749632
3406234,0.13147123
3406235,0.0022628608
3406236,0.0034765946
3406237,0.008111865
3406238,0.006529762
3406239,0.0024574976
3406240,0.0030745734
3406241,0.004823842
3406242,0.594469
3406243,0.011672672
3406244,0.11824599
3406245,0.0020213625
3406246,0.0050423993
3406247,0.0019217446
3406248,0.027714591
3406249,0.007363933
3406250,0.0031916895
3406251,0.028322956
3406252,0.031097118
3406253,0.0055738483
3406254,0.0047764373
3406255,0.01500418
3406256,0.069712125
3406257,0.002749852
3406258,0.031668995
3406259,0.037029967
3406260,0.0053544715
3406261,0.004341403
3406262,0.0054425937
3406263,0.0551943
3406264,0.009754751
3406265,0.012603178
3406266,0.0044456986
3406267,0.010247005
3406268,0.007841474
3406269,0.014102279
3406270,0.014962723
3406271,0.0048706587
3406272,0.019773506
3406273,0.020724148
3406274,0.014089907
3406275,0.0052511813
3406276,0.010308573
3406277,0.024555093
3406278,0.015262274
3406279,0.010199861
3406280,0.0058076396
3406281,0.04941287
3406282,0.005185672
3406283,0.006765261
3406284,0.033559088
3406285,0.02947348
3406286,0.04998521
3406287,0.00689697
3406288,0.006834997
3406289,0.018004175
3406290,0.062293172
3406291,0.004988417
3406292,0.021020183
3406293,0.008318961
3406294,0.0033993786
3406295,0.012707582
3406296,0.023228988
3406297,0.0053165155
3406298,0.08238339
3406299,0.009235836
3406300,0.026622137
3406301,0.045411725
3406302,0.008485267
3406303,0.04061761
3406304,0.0037767626
3406305,0.007058349
3406306,0.11757377
3406307,0.047233757
3406308,0.008800853
3406309,0.0061907778
3406310,0.0014783738
3406311,0.0103265885
3406312,0.11103814
3406313,0.0047489144
3406314,0.0057728905
3406315,0.053240135
3406316,0.0055707516
3406317,0.005720431
3406318,0.017710224
3406319,0.038502753
3406320,0.005680006
3406321,0.71930254
3406322,0.0050738496
3406323,0.12973154
3406324,0.13315263
3406325,0.020242728
3406326,0.05008107
3406327,0.024101397
3406328,0.049921226
3406329,0.00795564
3406330,0.0012516046
3406331,0.0149569735
3406332,0.035616565
3406333,0.01314076
3406334,0.01694048
3406335,0.0137519855
3406336,0.020054132
3406337,0.0068144184
3406338,0.023362245
3406339,0.015070249
3406340,0.0026773391
3406341,0.0029365458
3406342,0.060063805
3406343,0.0067090183
3406344,0.09236883
3406345,0.07053083
3406346,0.0029518607
3406347,0.009704832
3406348,0.0033853624
3406349,0.035936773
3406350,0.013739956
3406351,0.16266981
3406352,0.0055031143
3406353,0.01579888
3406354,0.005406036
3406355,0.011649968
3406356,0.003354333
3406357,0.012298794
3406358,0.0058976486
3406359,0.017355567
3406360,0.012933574
3406361,0.008685375
3406362,0.0042692437
3406363,0.012796662
3406364,0.0062179854
3406365,0.013091167
3406366,0.030649822
3406367,0.11623332
3406368,0.009183232
3406369,0.01509846
3406370,0.011237024
3406371,0.079237804
3406372,0.0055271364
3406373,0.0023730078
3406374,0.02665114
3406375,0.011176086
3406376,0.012000282
3406377,0.004928171
3406378,0.00208094
3406379,0.021196194
3406380,0.018947916
3406381,0.017136956
3406382,0.041034225
3406383,0.072497524
3406384,0.004434702
3406385,0.028422678
3406386,0.06362095
3406387,0.0071667843
3406388,0.021909999
3406389,0.0045379144
3406390,0.011602474
3406391,0.045298398
3406392,0.016877519
3406393,0.00756264
3406394,0.0028680202
3406395,0.0026675316
3406396,0.0042410796
3406397,0.0016320328
3406398,0.03479776
3406399,0.009897517
3406400,0.03541793
3406401,0.032984365
3406402,0.039700765
3406403,0.004073483
3406404,0.047179498
3406405,0.0029013003
3406406,0.004003756
3406407,0.010908217
3406408,0.01909225
3406409,0.010940129
3406410,0.022046952
3406411,0.003777085
3406412,0.0036618449
3406413,0.011513754
3406414,0.016586643
3406415,0.014940516
3406416,0.008795332
3406417,0.0035650064
3406418,0.009094504
3406419,0.0034584142
3406420,0.010699086
3406421,0.013070945
3406422,0.0050387927
3406423,0.0116427615
3406424,0.026945401
3406425,0.020395221
3406426,0.003730694
3406427,0.0049138926
3406428,0.036666233
3406429,0.0049656485
3406430,0.039019432
3406431,0.0040024426
3406432,0.024824794
3406433,0.016985636
3406434,0.021436732
3406435,0.004878933
3406436,0.02624477
3406437,0.01861012
3406438,0.077353425
3406439,0.010551251
3406440,0.010745559
3406441,0.011821629
3406442,0.0061226855
3406443,0.009202767
3406444,0.0038812123
3406445,0.030042889
3406446,0.022115929
3406447,0.05888462
3406448,0.003253382
3406449,0.008871816
3406450,0.011530312
3406451,0.015488291
3406452,0.0027674143
3406453,0.09673587
3406454,0.02863241
3406455,0.0033550663
3406456,0.0068822294
3406457,0.039958674
3406458,0.0016689037
3406459,0.003245106
3406460,0.20807993
3406461,0.012645633
3406462,0.0105341645
3406463,0.0060446532
3406464,0.0015368632
3406465,0.028458185
3406466,0.0038124903
3406467,0.024852606
3406468,0.07864437
3406469,0.0072032344
3406470,0.017735343
3406471,0.005144817
3406472,0.009142222
3406473,0.004731085
3406474,0.007804378
3406475,0.08261738
3406476,0.008460538
3406477,0.006365745
3406478,0.0075354995
3406479,0.005277618
3406480,0.006952932
3406481,0.91008574
3406482,0.02078154
3406483,0.024587573
3406484,0.0032034
3406485,0.9786637
3406486,0.0045625414
3406487,0.005389021
3406488,0.0035553172
3406489,0.008316144
3406490,0.04683833
3406491,0.006637181
3406492,0.9833239
3406493,0.0054215435
3406494,0.15167762
3406495,0.08477482
3406496,0.049501173
3406497,0.0037356687
3406498,0.039781805
3406499,0.23845677
3406500,0.008495218
3406501,0.05133126
3406502,0.019204961
3406503,0.04378251
3406504,0.048599217
3406505,0.029139327
3406506,0.03008039
3406507,0.04694468
3406508,0.11184329
3406509,0.06452519
3406510,0.018424543
3406511,0.07308263
3406512,0.0049077524
3406513,0.0027912757
3406514,0.00806842
3406515,0.0802753
3406516,0.009852535
3406517,0.007955008
3406518,0.010994018
3406519,0.0036661811
3406520,0.0055137957
3406521,0.009347987
3406522,0.013037824
3406523,0.011798257
3406524,0.011013945
3406525,0.031805974
3406526,0.06349574
3406527,0.016578991
3406528,0.0014890218
3406529,0.013625359
3406530,0.0071243965
3406531,0.13678612
3406532,0.052001234
3406533,0.0044630314
3406534,0.033720665
3406535,0.045243658
3406536,0.012816797
3406537,0.04881462
3406538,0.31359553
3406539,0.0018379706
3406540,0.03674357
3406541,0.014185897
3406542,0.009028817
3406543,0.04627805
3406544,0.011179707
3406545,0.0045444374
3406546,0.013018688
3406547,0.023367794
3406548,0.00446215
3406549,0.0029548104
3406550,0.005252569
3406551,0.06208257
3406552,0.021356188
3406553,0.048125368
3406554,0.5379941
3406555,0.0030200148
3406556,0.030216753
3406557,0.0044733463
3406558,0.005858239
3406559,0.0147239715
3406560,0.03486441
3406561,0.0011650737
3406562,0.052769113
3406563,0.017917857
3406564,0.113477856
3406565,0.027212014
3406566,0.1047682
3406567,0.057095613
3406568,0.15369174
3406569,0.0025832437
3406570,0.24091333
3406571,0.010594733
3406572,0.004818768
3406573,0.04734122
3406574,0.004128824
3406575,0.002237674
3406576,0.0031488787
3406577,0.0125208665
3406578,0.003271715
3406579,0.015058011
3406580,0.0012832767
3406581,0.0044061667
3406582,0.044357486
3406583,0.011814774
3406584,0.013498924
3406585,0.0025840977
3406586,0.057903595
3406587,0.0046725837
3406588,0.031008221
3406589,0.031181715
3406590,0.0022325327
3406591,0.015295004
3406592,0.0066486252
3406593,0.017463705
3406594,0.022947283
3406595,0.004137132
3406596,0.004966598
3406597,0.009346694
3406598,0.008655152
3406599,0.11852811
3406600,0.0073407064
3406601,0.0382346
3406602,0.0008709303
3406603,0.011047746
3406604,0.03698579
3406605,0.008885991
3406606,0.0043660123
3406607,0.002949365
3406608,0.00266862
3406609,0.0036103243
3406610,0.040556148
3406611,0.002443918
3406612,0.010864214
3406613,0.0028036893
3406614,0.017780848
3406615,0.023932278
3406616,0.031542927
3406617,0.035747185
3406618,0.0009569939
3406619,0.0015971336
3406620,0.02783066
3406621,0.012658577
3406622,0.009282096
3406623,0.008796445
3406624,0.005819435
3406625,0.011460124
3406626,0.010363969
3406627,0.014745542
3406628,0.0026692257
3406629,0.08215909
3406630,0.00414498
3406631,0.38772297
3406632,0.04435504
3406633,0.029870924
3406634,0.022036672
3406635,0.004690835
3406636,0.0036302872
3406637,0.0037574626
3406638,0.0065030865
3406639,0.033153404
3406640,0.0076993983
3406641,0.010255865
3406642,0.0071158945
3406643,0.0066102836
3406644,0.08903857
3406645,0.014637586
3406646,0.0070882384
3406647,0.120558955
3406648,0.005757153
3406649,0.029740708
3406650,0.017095627
3406651,0.022373462
3406652,0.019926265
3406653,0.046271294
3406654,0.0023109128
3406655,0.018350538
3406656,0.06820599
3406657,0.010664573
3406658,0.0031421685
3406659,0.027692735
3406660,0.0038182011
3406661,0.003554525
3406662,0.0056759464
3406663,0.085816585
3406664,0.018571982
3406665,0.017242366
3406666,0.0037432523
3406667,0.064119734
3406668,0.015462798
3406669,0.0066006375
3406670,0.0022213599
3406671,0.007259763
3406672,0.057082217
3406673,0.0025739586
3406674,0.009017416
3406675,0.5383151
3406676,0.009691432
3406677,0.031342253
3406678,0.010982689
3406679,0.023999942
3406680,0.020245906
3406681,0.04114728
3406682,0.014794092
3406683,0.007901376
3406684,0.004275808
3406685,0.029940577
3406686,0.014469916
3406687,0.05931398
3406688,0.006585219
3406689,0.035666134
3406690,0.0076011997
3406691,0.015281738
3406692,0.0030483075
3406693,0.012004098
3406694,0.008070989
3406695,0.02132951
3406696,0.039071523
3406697,0.09088934
3406698,0.013897817
3406699,0.001801209
3406700,0.0033047209
3406701,0.0055781845
3406702,0.036889885
3406703,0.069064654
3406704,0.0023173057
3406705,0.0046252045
3406706,0.0037429747
3406707,0.018179592
3406708,0.0071131666
3406709,0.010030654
3406710,0.04682362
3406711,0.03382515
3406712,0.057369363
3406713,0.0018164729
3406714,0.004552968
3406715,0.013152997
3406716,0.041725244
3406717,0.005783289
3406718,0.0016448534
3406719,0.0024093026
3406720,0.006800896
3406721,0.031624578
3406722,0.49602887
3406723,0.036204893
3406724,0.4792062
3406725,0.03596337
3406726,0.046576012
3406727,0.004815334
3406728,0.025193544
3406729,0.16339852
3406730,0.02189461
3406731,0.02181965
3406732,0.10855867
3406733,0.008011793
3406734,0.06103705
3406735,0.07881772
3406736,0.005097944
3406737,0.0062127695
3406738,0.010429918
3406739,0.006903338
3406740,0.0491057
3406741,0.006301184
3406742,0.0060151145
3406743,0.023559334
3406744,0.0020212866
3406745,0.003909407
3406746,0.0018195456
3406747,0.021449143
3406748,0.016011715
3406749,0.042247698
3406750,0.0039184345
3406751,0.04182402
3406752,0.0060330965
3406753,0.008356344
3406754,0.03535018
3406755,0.009017761
3406756,0.04366204
3406757,0.0059656505
3406758,0.0080303615
3406759,0.8384411
3406760,0.0018523292
3406761,0.018614814
3406762,0.02825768
3406763,0.0034018103
3406764,0.050721206
3406765,0.0021910947
3406766,0.0044376273
3406767,0.02049929
3406768,0.018050298
3406769,0.004180705
3406770,0.0039042023
3406771,0.035994712
3406772,0.055301387
3406773,0.0029046074
3406774,0.016821295
3406775,0.016295979
3406776,0.0031696877
3406777,0.021549355
3406778,0.0070913634
3406779,0.060921203
3406780,0.005019385
3406781,0.004886412
3406782,0.013967671
3406783,0.09854918
3406784,0.014749879
3406785,0.0077902046
3406786,0.012699
3406787,0.0054595517
3406788,0.009808761
3406789,0.003619817
3406790,0.019436572
3406791,0.019132214
3406792,0.018881494
3406793,0.008745149
3406794,0.0014614876
3406795,0.031507637
3406796,0.0035979315
3406797,0.0025218884
3406798,0.00436572
3406799,0.025898984
3406800,0.017800547
3406801,0.02299685
3406802,0.0030359034
3406803,0.016709905
3406804,0.019092832
3406805,0.01174455
3406806,0.06044878
