TransactionID,isFraud
3405896,0.061091565
3405897,0.002759901
3405898,0.0013031487
3405899,0.0016086517
3405900,0.0015726014
3405901,0.0035829537
3405902,0.0042172074
3405903,0.0029726785
3405904,0.007590811
3405905,0.0069780415
3405906,0.0016838264
3405907,0.0081892805
3405908,0.0009190964
3405909,0.008883207
3405910,0.0064278534
3405911,0.007552007
3405912,0.011113457
3405913,0.0151701365
3405914,0.017553473
3405915,0.0056754355
3405916,0.0044977604
3405917,0.0035429546
3405918,0.0018462938
3405919,0.002320453
3405920,0.01609033
3405921,0.014351188
3405922,0.0017199509
3405923,0.001163439
3405924,0.010200678
3405925,0.0027331118
3405926,0.00910638
3405927,0.0060378993
3405928,0.0016150967
3405929,0.000935967
3405930,0.011955121
3405931,0.0013609106
3405932,0.013593277
3405933,0.0043517374
3405934,0.011997376
3405935,0.004957141
3405936,0.0034865208
3405937,0.0031662697
3405938,0.0035001973
3405939,0.0014876378
3405940,0.002403738
3405941,0.0009155846
3405942,0.00954078
3405943,0.0014767443
3405944,0.0066272104
3405945,0.024646107
3405946,0.0053386535
3405947,0.001211551
3405948,0.0033741198
3405949,0.00875265
3405950,0.0058753896
3405951,0.020679751
3405952,0.001994233
3405953,0.019193562
3405954,0.0033883145
3405955,0.0026058548
3405956,0.0028826168
3405957,0.0051606195
3405958,0.0015149248
3405959,0.012583687
3405960,0.028651036
3405961,0.0021140531
3405962,0.0020681845
3405963,0.004545471
3405964,0.0036781577
3405965,0.004355098
3405966,0.0028805481
3405967,0.00276181
3405968,0.02035673
3405969,0.009212163
3405970,0.001245077
3405971,0.0030353882
3405972,0.006731614
3405973,0.0015777159
3405974,0.0010602656
3405975,0.0068335272
3405976,0.0011286018
3405977,0.0027085298
3405978,0.002074243
3405979,0.0017046842
3405980,0.0071816975
3405981,0.0039848485
3405982,0.010005972
3405983,0.004208876
3405984,0.7265981
3405985,0.0024606897
3405986,0.002562668
3405987,0.002343264
3405988,0.002134449
3405989,0.030492803
3405990,0.00914704
3405991,0.0027840992
3405992,0.0019023373
3405993,0.0014484656
3405994,0.0018425375
3405995,0.001066801
3405996,0.006640248
3405997,0.005352184
3405998,0.00343625
3405999,0.0066846833
3406000,0.00202257
3406001,0.0016705355
3406002,0.0017649796
3406003,0.0024347317
3406004,0.0012275062
3406005,0.020359114
3406006,0.05069684
3406007,0.008903764
3406008,0.03471519
3406009,0.0012441451
3406010,0.0033687714
3406011,0.062517166
3406012,0.038238037
3406013,0.008261145
3406014,0.01513554
3406015,0.020062225
3406016,0.0016950929
3406017,0.012621294
3406018,0.010551958
3406019,0.003596433
3406020,0.018318059
3406021,0.0012180837
3406022,0.0018163578
3406023,0.0101678725
3406024,0.018465657
3406025,0.33145505
3406026,0.002067369
3406027,0.0015986719
3406028,0.0020355096
3406029,0.018473605
3406030,0.009751081
3406031,0.002661357
3406032,0.010522864
3406033,0.016605882
3406034,0.007814351
3406035,0.001497799
3406036,0.031202285
3406037,0.002124022
3406038,0.002261747
3406039,0.0040200776
3406040,0.018762002
3406041,0.0024654064
3406042,0.00641341
3406043,0.0031338853
3406044,0.0024872348
3406045,0.008257087
3406046,0.079328425
3406047,0.003921538
3406048,0.0015055621
3406049,0.026303632
3406050,0.0061020283
3406051,0.0048975376
3406052,0.002108053
3406053,0.0034283362
3406054,0.00882699
3406055,0.004080852
3406056,0.0018484972
3406057,0.009827666
3406058,0.0011530701
3406059,0.0022045644
3406060,0.003042518
3406061,0.0037474283
3406062,0.005340968
3406063,0.003423991
3406064,0.0033462686
3406065,0.006826146
3406066,0.002680422
3406067,0.003588259
3406068,0.0021098987
3406069,0.0046012243
3406070,0.0053745178
3406071,0.0015718148
3406072,0.008224223
3406073,0.01404928
3406074,0.0048438855
3406075,0.02669009
3406076,0.018745782
3406077,0.0023037635
3406078,0.0031448011
3406079,0.0013826381
3406080,0.0014666441
3406081,0.0027680143
3406082,0.0021532285
3406083,0.011579797
3406084,0.0030022683
3406085,0.001458204
3406086,0.008013741
3406087,0.002024863
3406088,0.004483821
3406089,0.005932877
3406090,0.0015015496
3406091,0.010824763
3406092,0.010257501
3406093,0.008713246
3406094,0.004768216
3406095,0.0014158936
3406096,0.00096529
3406097,0.006260177
3406098,0.0029505107
3406099,0.01182388
3406100,0.004472633
3406101,0.0016639148
3406102,0.0044604433
3406103,0.019939218
3406104,0.02342854
3406105,0.013307036
3406106,0.013900549
3406107,0.009357013
3406108,0.036054224
3406109,0.009717636
3406110,0.008678246
3406111,0.007231747
3406112,0.006391545
3406113,0.0024188452
3406114,0.006537967
3406115,0.010784115
3406116,0.0022420583
3406117,0.13888246
3406118,0.0040790057
3406119,0.0053619356
3406120,0.004101012
3406121,0.003013826
3406122,0.08522312
3406123,0.0016773607
3406124,0.0011180084
3406125,0.004431623
3406126,0.0010928254
3406127,0.0049736137
3406128,0.65539855
3406129,0.010225011
3406130,0.0010275734
3406131,0.011133074
3406132,0.008648183
3406133,0.004656807
3406134,0.0015677977
3406135,0.0464683
3406136,0.009132957
3406137,0.00461291
3406138,0.03830016
3406139,0.0022172316
3406140,0.0033033562
3406141,0.03078075
3406142,0.0016032136
3406143,0.003560299
3406144,0.0018956304
3406145,0.009962027
3406146,0.0019485988
3406147,0.00548624
3406148,0.42477798
3406149,0.0018616333
3406150,0.015706517
3406151,0.0049100723
3406152,0.0013695047
3406153,0.0053150454
3406154,0.0031083599
3406155,0.013578694
3406156,0.004030519
3406157,0.0029542123
3406158,0.0020452733
3406159,0.0068280054
3406160,0.0039251978
3406161,0.0013089828
3406162,0.0050639487
3406163,0.0023102576
3406164,0.0014556234
3406165,0.01350264
3406166,0.0018292546
3406167,0.0033519573
3406168,0.0015281476
3406169,0.002607651
3406170,0.0032975227
3406171,0.003436846
3406172,0.021327548
3406173,0.000991469
3406174,0.0026866423
3406175,0.009187893
3406176,0.0025171333
3406177,0.003735713
3406178,0.0052254326
3406179,0.0022031006
3406180,0.0068679717
3406181,0.0110515915
3406182,0.029773396
3406183,0.004715916
3406184,0.0047451705
3406185,0.002051952
3406186,0.045004554
3406187,0.0023352015
3406188,0.0040422794
3406189,0.0049825064
3406190,0.011959801
3406191,0.008578304
3406192,0.0072618634
3406193,0.0015925476
3406194,0.00444872
3406195,0.04684383
3406196,0.0031870052
3406197,0.0012241837
3406198,0.003196001
3406199,0.0013943391
3406200,0.016998835
3406201,0.017215416
3406202,0.0017743582
3406203,0.0064766766
3406204,0.0036157214
3406205,0.011697127
3406206,0.011305478
3406207,0.007285904
3406208,0.0065704435
3406209,0.0018594522
3406210,0.0042062625
3406211,0.0095983
3406212,0.003920642
3406213,0.0015451479
3406214,0.018309169
3406215,0.008613813
3406216,0.002693836
3406217,0.1414422
3406218,0.00598266
3406219,0.011146116
3406220,0.16078153
3406221,0.048587643
3406222,0.0010902097
3406223,0.018604295
3406224,0.0047833943
3406225,0.030328687
3406226,0.0050095976
3406227,0.0079207765
3406228,0.0015982707
3406229,0.004263329
3406230,0.0019388848
3406231,0.0044618305
3406232,0.002521308
3406233,0.00079385925
3406234,0.044125292
3406235,0.0012046753
3406236,0.0024130521
3406237,0.005136501
3406238,0.0025746662
3406239,0.0011971754
3406240,0.00095184246
3406241,0.0016530394
3406242,0.42170322
3406243,0.0038030178
3406244,0.056553863
3406245,0.0008444863
3406246,0.0030591937
3406247,0.0007872229
3406248,0.014845214
3406249,0.0038429142
3406250,0.0010313351
3406251,0.007982801
3406252,0.010700863
3406253,0.0029805552
3406254,0.0017459738
3406255,0.004330698
3406256,0.022519747
3406257,0.0020020637
3406258,0.016980318
3406259,0.009148401
3406260,0.0021962496
3406261,0.0016513254
3406262,0.002556851
3406263,0.023257285
3406264,0.0040693628
3406265,0.0047762035
3406266,0.0018007477
3406267,0.004299451
3406268,0.0029746678
3406269,0.006243395
3406270,0.0071516377
3406271,0.0015700362
3406272,0.0156729
3406273,0.008082801
3406274,0.0069404226
3406275,0.0022630296
3406276,0.007093009
3406277,0.01292574
3406278,0.012475945
3406279,0.003800486
3406280,0.0035310576
3406281,0.021753015
3406282,0.002403419
3406283,0.0029124636
3406284,0.013401408
3406285,0.027089672
3406286,0.025384497
3406287,0.0030080432
3406288,0.0019031108
3406289,0.00845185
3406290,0.024147047
3406291,0.0024971946
3406292,0.007224486
3406293,0.0026013239
3406294,0.0024612586
3406295,0.0026902528
3406296,0.006922606
3406297,0.00252962
3406298,0.03734368
3406299,0.0036758676
3406300,0.005933527
3406301,0.020300929
3406302,0.0033584784
3406303,0.014733555
3406304,0.0018962395
3406305,0.0036620556
3406306,0.06989145
3406307,0.015427658
3406308,0.0061595156
3406309,0.003270558
3406310,0.0005381069
3406311,0.005085144
3406312,0.041457392
3406313,0.003488347
3406314,0.002830704
3406315,0.018645551
3406316,0.002919781
3406317,0.0027062974
3406318,0.016174119
3406319,0.01286342
3406320,0.0021142564
3406321,0.55907893
3406322,0.0013089784
3406323,0.05250912
3406324,0.032905597
3406325,0.008488839
3406326,0.013392489
3406327,0.010477932
3406328,0.016239395
3406329,0.0028083043
3406330,0.0008606115
3406331,0.0069006872
3406332,0.01894173
3406333,0.007247481
3406334,0.004521419
3406335,0.0070878863
3406336,0.0063893376
3406337,0.0026036608
3406338,0.010931871
3406339,0.008668332
3406340,0.00075404596
3406341,0.0016749095
3406342,0.03155665
3406343,0.0028674395
3406344,0.026527587
3406345,0.013598744
3406346,0.0011807628
3406347,0.003968668
3406348,0.0017738601
3406349,0.010784664
3406350,0.005115874
3406351,0.080060735
3406352,0.002130118
3406353,0.0041422644
3406354,0.0027183043
3406355,0.0057267733
3406356,0.0017463546
3406357,0.0046789506
3406358,0.0044382443
3406359,0.008552498
3406360,0.0042866427
3406361,0.0027842913
3406362,0.0012330015
3406363,0.0040910486
3406364,0.0033378222
3406365,0.00380768
3406366,0.010070378
3406367,0.0454658
3406368,0.00269343
3406369,0.008021159
3406370,0.0038568252
3406371,0.030279135
3406372,0.0029278272
3406373,0.0015258968
3406374,0.009312032
3406375,0.0026979065
3406376,0.007013874
3406377,0.0028177209
3406378,0.001968567
3406379,0.007132581
3406380,0.0121018505
3406381,0.0048415116
3406382,0.021473596
3406383,0.026528258
3406384,0.0021118773
3406385,0.0070142625
3406386,0.022343736
3406387,0.0047454587
3406388,0.011590886
3406389,0.0018519837
3406390,0.005027672
3406391,0.011304925
3406392,0.006275922
3406393,0.0045395587
3406394,0.0010715914
3406395,0.0012089786
3406396,0.0020716419
3406397,0.0007803266
3406398,0.013286846
3406399,0.0049108975
3406400,0.02939125
3406401,0.013395514
3406402,0.01411021
3406403,0.0013688684
3406404,0.018774396
3406405,0.0012946596
3406406,0.0013164281
3406407,0.006902008
3406408,0.008676211
3406409,0.0060976865
3406410,0.0065959706
3406411,0.0014464023
3406412,0.0015313465
3406413,0.0036581897
3406414,0.006077649
3406415,0.004260753
3406416,0.0033372033
3406417,0.002027836
3406418,0.0044360454
3406419,0.0015281448
3406420,0.0035510883
3406421,0.0032903526
3406422,0.0018186737
3406423,0.006514924
3406424,0.011453551
3406425,0.010704595
3406426,0.0026355968
3406427,0.0017906884
3406428,0.012608163
3406429,0.0018886253
3406430,0.013597863
3406431,0.0015671746
3406432,0.006938947
3406433,0.004991604
3406434,0.010339329
3406435,0.002366044
3406436,0.0116027035
3406437,0.0055309036
3406438,0.048388917
3406439,0.008833329
3406440,0.0059955455
3406441,0.006991708
3406442,0.002263358
3406443,0.0036410603
3406444,0.0018407835
3406445,0.030236496
3406446,0.004067394
3406447,0.02127323
3406448,0.0017298532
3406449,0.0038973284
3406450,0.004841199
3406451,0.011720484
3406452,0.0014324485
3406453,0.03374324
3406454,0.017639505
3406455,0.0011826775
3406456,0.0032386852
3406457,0.010756538
3406458,0.000909663
3406459,0.0014439066
3406460,0.12166756
3406461,0.009623513
3406462,0.004542354
3406463,0.0025351064
3406464,0.0006199619
3406465,0.010312957
3406466,0.0016279652
3406467,0.009662679
3406468,0.04888298
3406469,0.0025407076
3406470,0.007328243
3406471,0.002768616
3406472,0.0028137767
3406473,0.0019277151
3406474,0.003279287
3406475,0.03210644
3406476,0.003290165
3406477,0.0038013004
3406478,0.0023274845
3406479,0.0023713796
3406480,0.0035199195
3406481,0.89806193
3406482,0.008703223
3406483,0.005823048
3406484,0.0011337764
3406485,0.9743736
3406486,0.0015889778
3406487,0.0021340228
3406488,0.0019660222
3406489,0.0038374495
3406490,0.015394738
3406491,0.0027298178
3406492,0.9781651
3406493,0.0023183112
3406494,0.07521145
3406495,0.059182487
3406496,0.01931896
3406497,0.0016171588
3406498,0.02227775
3406499,0.13028279
3406500,0.0048697065
3406501,0.030611869
3406502,0.0048909285
3406503,0.028337365
3406504,0.018898416
3406505,0.008629455
3406506,0.008320746
3406507,0.02556589
3406508,0.029938525
3406509,0.024706593
3406510,0.011035692
3406511,0.032684878
3406512,0.0031443273
3406513,0.0013301997
3406514,0.0023373042
3406515,0.020997552
3406516,0.004478886
3406517,0.0036077453
3406518,0.0039775725
3406519,0.0015986505
3406520,0.002704756
3406521,0.0029641686
3406522,0.0076044374
3406523,0.0058206245
3406524,0.0040550986
3406525,0.00822278
3406526,0.03640898
3406527,0.009769892
3406528,0.0008029244
3406529,0.0070758723
3406530,0.003013263
3406531,0.041975044
3406532,0.010514436
3406533,0.0028330171
3406534,0.022443794
3406535,0.012250216
3406536,0.0076593156
3406537,0.011591788
3406538,0.12385371
3406539,0.00077585666
3406540,0.010829139
3406541,0.005178406
3406542,0.0036091409
3406543,0.022674108
3406544,0.0049231905
3406545,0.0025687732
3406546,0.0064216102
3406547,0.008770133
3406548,0.0020243118
3406549,0.00092661876
3406550,0.002251165
3406551,0.01592856
3406552,0.009765769
3406553,0.023095632
3406554,0.6216995
3406555,0.00109922
3406556,0.011941492
3406557,0.0017474289
3406558,0.0016488204
3406559,0.0041998243
3406560,0.0130876815
3406561,0.00072882127
3406562,0.047701634
3406563,0.0077587184
3406564,0.073049836
3406565,0.0148475785
3406566,0.042431854
3406567,0.014618335
3406568,0.058788873
3406569,0.0021745367
3406570,0.08731538
3406571,0.0046208953
3406572,0.002775886
3406573,0.02835805
3406574,0.0013642268
3406575,0.0012885758
3406576,0.0010996845
3406577,0.005081317
3406578,0.0010659975
3406579,0.0059527755
3406580,0.00074035214
3406581,0.0014486911
3406582,0.015539336
3406583,0.0059454073
3406584,0.0035819379
3406585,0.0010282255
3406586,0.01752616
3406587,0.0014747748
3406588,0.01641995
3406589,0.016953994
3406590,0.0013266343
3406591,0.0040525803
3406592,0.0028518275
3406593,0.0056453603
3406594,0.008463727
3406595,0.0016374603
3406596,0.0023596426
3406597,0.00282543
3406598,0.0043677515
3406599,0.02839179
3406600,0.003804854
3406601,0.013691171
3406602,0.00060799654
3406603,0.0045980043
3406604,0.017106198
3406605,0.0037533075
3406606,0.0022317723
3406607,0.0014068639
3406608,0.0018281605
3406609,0.0016055325
3406610,0.030304873
3406611,0.0011217294
3406612,0.003363088
3406613,0.0009742879
3406614,0.0070933746
3406615,0.0073639713
3406616,0.013084761
3406617,0.015591389
3406618,0.00064071076
3406619,0.0009217633
3406620,0.006136393
3406621,0.004472306
3406622,0.0033431707
3406623,0.004225821
3406624,0.0025154625
3406625,0.0028697473
3406626,0.0028216776
3406627,0.0046759997
3406628,0.001786761
3406629,0.036985766
3406630,0.0023746022
3406631,0.32969144
3406632,0.01565031
3406633,0.00468759
3406634,0.0069868034
3406635,0.0021731975
3406636,0.0016189797
3406637,0.0018906783
3406638,0.0031994632
3406639,0.00785558
3406640,0.0026591506
3406641,0.0046645715
3406642,0.0029638673
3406643,0.005007226
3406644,0.023826687
3406645,0.0072248005
3406646,0.005455817
3406647,0.045304954
3406648,0.0019952233
3406649,0.011120497
3406650,0.0069410834
3406651,0.0067266966
3406652,0.0051953457
3406653,0.013661088
3406654,0.0012889832
3406655,0.0067301923
3406656,0.030688925
3406657,0.0061174184
3406658,0.0011482626
3406659,0.009218176
3406660,0.0022724702
3406661,0.0026989728
3406662,0.0025041779
3406663,0.021608708
3406664,0.011829463
3406665,0.005815977
3406666,0.0026048112
3406667,0.018990653
3406668,0.006792852
3406669,0.0035364237
3406670,0.00088342326
3406671,0.0027999629
3406672,0.019966869
3406673,0.0012280856
3406674,0.004330593
3406675,0.4024528
3406676,0.0053387824
3406677,0.0072126826
3406678,0.0050370097
3406679,0.008670558
3406680,0.0038889463
3406681,0.016821492
3406682,0.003104556
3406683,0.002334352
3406684,0.0027037119
3406685,0.010587178
3406686,0.0040627588
3406687,0.02334355
3406688,0.0029178911
3406689,0.017476587
3406690,0.0022572048
3406691,0.005868364
3406692,0.0015424525
3406693,0.0063451813
3406694,0.0063752313
3406695,0.012901622
3406696,0.0088826325
3406697,0.04755663
3406698,0.0027375668
3406699,0.0013345592
3406700,0.0015393345
3406701,0.004576303
3406702,0.015298897
3406703,0.032569516
3406704,0.0011605595
3406705,0.0023739033
3406706,0.0015807104
3406707,0.005438326
3406708,0.0056722285
3406709,0.0024626965
3406710,0.019900808
3406711,0.014664572
3406712,0.02180565
3406713,0.001023159
3406714,0.0025644358
3406715,0.0032296758
3406716,0.015822021
3406717,0.0023001637
3406718,0.0010997935
3406719,0.0010244625
3406720,0.0023698616
3406721,0.011791942
3406722,0.41051364
3406723,0.011386142
3406724,0.44208774
3406725,0.019330472
3406726,0.02071526
3406727,0.0026594982
3406728,0.004798928
3406729,0.06298986
3406730,0.008746464
3406731,0.007187501
3406732,0.057899382
3406733,0.0049176197
3406734,0.022414006
3406735,0.033320386
3406736,0.0025856036
3406737,0.0032944838
3406738,0.0054995297
3406739,0.0029323297
3406740,0.014580982
3406741,0.004618084
3406742,0.0036873184
3406743,0.010474719
3406744,0.0011409655
3406745,0.0019697393
3406746,0.0008146391
3406747,0.009058666
3406748,0.0049977014
3406749,0.015119271
3406750,0.0014451294
3406751,0.012859734
3406752,0.0028829281
3406753,0.0037379693
3406754,0.008936485
3406755,0.0033027472
3406756,0.026991958
3406757,0.0017841859
3406758,0.00589458
3406759,0.8186543
3406760,0.0010208567
3406761,0.007641458
3406762,0.009580117
3406763,0.0011793616
3406764,0.0145927975
3406765,0.0010597017
3406766,0.0028500154
3406767,0.006038595
3406768,0.0107936915
3406769,0.0017841171
3406770,0.0015634327
